Unnamed: 0,file_path,label
25807,data/image_train_val_with_upsample/25807.pt,2
25984,data/image_train_val_with_upsample/25984.pt,2
26130,data/image_train_val_with_upsample/26130.pt,2
26695,data/image_train_val_with_upsample/26695.pt,2
26480,data/image_train_val_with_upsample/26480.pt,2
26292,data/image_train_val_with_upsample/26292.pt,2
26441,data/image_train_val_with_upsample/26441.pt,2
25727,data/image_train_val_with_upsample/25727.pt,2
26122,data/image_train_val_with_upsample/26122.pt,2
26538,data/image_train_val_with_upsample/26538.pt,2
26640,data/image_train_val_with_upsample/26640.pt,2
26037,data/image_train_val_with_upsample/26037.pt,2
25692,data/image_train_val_with_upsample/25692.pt,2
26765,data/image_train_val_with_upsample/26765.pt,2
26834,data/image_train_val_with_upsample/26834.pt,2
26199,data/image_train_val_with_upsample/26199.pt,2
25986,data/image_train_val_with_upsample/25986.pt,2
26231,data/image_train_val_with_upsample/26231.pt,2
26863,data/image_train_val_with_upsample/26863.pt,2
25873,data/image_train_val_with_upsample/25873.pt,2
25932,data/image_train_val_with_upsample/25932.pt,2
26475,data/image_train_val_with_upsample/26475.pt,2
25902,data/image_train_val_with_upsample/25902.pt,2
26149,data/image_train_val_with_upsample/26149.pt,2
25939,data/image_train_val_with_upsample/25939.pt,2
25905,data/image_train_val_with_upsample/25905.pt,2
25990,data/image_train_val_with_upsample/25990.pt,2
25871,data/image_train_val_with_upsample/25871.pt,2
26764,data/image_train_val_with_upsample/26764.pt,2
25703,data/image_train_val_with_upsample/25703.pt,2
26287,data/image_train_val_with_upsample/26287.pt,2
26320,data/image_train_val_with_upsample/26320.pt,2
26484,data/image_train_val_with_upsample/26484.pt,2
26419,data/image_train_val_with_upsample/26419.pt,2
26005,data/image_train_val_with_upsample/26005.pt,2
26160,data/image_train_val_with_upsample/26160.pt,2
25634,data/image_train_val_with_upsample/25634.pt,2
26791,data/image_train_val_with_upsample/26791.pt,2
26007,data/image_train_val_with_upsample/26007.pt,2
26531,data/image_train_val_with_upsample/26531.pt,2
26728,data/image_train_val_with_upsample/26728.pt,2
26563,data/image_train_val_with_upsample/26563.pt,2
26533,data/image_train_val_with_upsample/26533.pt,2
25746,data/image_train_val_with_upsample/25746.pt,2
26924,data/image_train_val_with_upsample/26924.pt,2
26442,data/image_train_val_with_upsample/26442.pt,2
25853,data/image_train_val_with_upsample/25853.pt,2
25880,data/image_train_val_with_upsample/25880.pt,2
25946,data/image_train_val_with_upsample/25946.pt,2
25821,data/image_train_val_with_upsample/25821.pt,2
26529,data/image_train_val_with_upsample/26529.pt,2
26219,data/image_train_val_with_upsample/26219.pt,2
26155,data/image_train_val_with_upsample/26155.pt,2
26679,data/image_train_val_with_upsample/26679.pt,2
26486,data/image_train_val_with_upsample/26486.pt,2
26918,data/image_train_val_with_upsample/26918.pt,2
26514,data/image_train_val_with_upsample/26514.pt,2
26660,data/image_train_val_with_upsample/26660.pt,2
26198,data/image_train_val_with_upsample/26198.pt,2
26056,data/image_train_val_with_upsample/26056.pt,2
25938,data/image_train_val_with_upsample/25938.pt,2
26500,data/image_train_val_with_upsample/26500.pt,2
25786,data/image_train_val_with_upsample/25786.pt,2
26356,data/image_train_val_with_upsample/26356.pt,2
26595,data/image_train_val_with_upsample/26595.pt,2
26248,data/image_train_val_with_upsample/26248.pt,2
25731,data/image_train_val_with_upsample/25731.pt,2
26375,data/image_train_val_with_upsample/26375.pt,2
25958,data/image_train_val_with_upsample/25958.pt,2
25893,data/image_train_val_with_upsample/25893.pt,2
26371,data/image_train_val_with_upsample/26371.pt,2
26062,data/image_train_val_with_upsample/26062.pt,2
26897,data/image_train_val_with_upsample/26897.pt,2
26345,data/image_train_val_with_upsample/26345.pt,2
25995,data/image_train_val_with_upsample/25995.pt,2
25907,data/image_train_val_with_upsample/25907.pt,2
26790,data/image_train_val_with_upsample/26790.pt,2
26770,data/image_train_val_with_upsample/26770.pt,2
26769,data/image_train_val_with_upsample/26769.pt,2
26399,data/image_train_val_with_upsample/26399.pt,2
25665,data/image_train_val_with_upsample/25665.pt,2
26858,data/image_train_val_with_upsample/26858.pt,2
26180,data/image_train_val_with_upsample/26180.pt,2
26280,data/image_train_val_with_upsample/26280.pt,2
26736,data/image_train_val_with_upsample/26736.pt,2
26528,data/image_train_val_with_upsample/26528.pt,2
26017,data/image_train_val_with_upsample/26017.pt,2
26089,data/image_train_val_with_upsample/26089.pt,2
26317,data/image_train_val_with_upsample/26317.pt,2
25806,data/image_train_val_with_upsample/25806.pt,2
25954,data/image_train_val_with_upsample/25954.pt,2
26885,data/image_train_val_with_upsample/26885.pt,2
26789,data/image_train_val_with_upsample/26789.pt,2
25916,data/image_train_val_with_upsample/25916.pt,2
25842,data/image_train_val_with_upsample/25842.pt,2
26615,data/image_train_val_with_upsample/26615.pt,2
26365,data/image_train_val_with_upsample/26365.pt,2
26497,data/image_train_val_with_upsample/26497.pt,2
26041,data/image_train_val_with_upsample/26041.pt,2
25956,data/image_train_val_with_upsample/25956.pt,2
26258,data/image_train_val_with_upsample/26258.pt,2
25611,data/image_train_val_with_upsample/25611.pt,2
26569,data/image_train_val_with_upsample/26569.pt,2
26314,data/image_train_val_with_upsample/26314.pt,2
26682,data/image_train_val_with_upsample/26682.pt,2
25617,data/image_train_val_with_upsample/25617.pt,2
26498,data/image_train_val_with_upsample/26498.pt,2
26672,data/image_train_val_with_upsample/26672.pt,2
26554,data/image_train_val_with_upsample/26554.pt,2
25695,data/image_train_val_with_upsample/25695.pt,2
25661,data/image_train_val_with_upsample/25661.pt,2
26784,data/image_train_val_with_upsample/26784.pt,2
25671,data/image_train_val_with_upsample/25671.pt,2
26864,data/image_train_val_with_upsample/26864.pt,2
25818,data/image_train_val_with_upsample/25818.pt,2
26423,data/image_train_val_with_upsample/26423.pt,2
25875,data/image_train_val_with_upsample/25875.pt,2
26676,data/image_train_val_with_upsample/26676.pt,2
25684,data/image_train_val_with_upsample/25684.pt,2
25849,data/image_train_val_with_upsample/25849.pt,2
26591,data/image_train_val_with_upsample/26591.pt,2
26237,data/image_train_val_with_upsample/26237.pt,2
26253,data/image_train_val_with_upsample/26253.pt,2
25985,data/image_train_val_with_upsample/25985.pt,2
26840,data/image_train_val_with_upsample/26840.pt,2
26757,data/image_train_val_with_upsample/26757.pt,2
26898,data/image_train_val_with_upsample/26898.pt,2
26599,data/image_train_val_with_upsample/26599.pt,2
26799,data/image_train_val_with_upsample/26799.pt,2
26906,data/image_train_val_with_upsample/26906.pt,2
26339,data/image_train_val_with_upsample/26339.pt,2
26171,data/image_train_val_with_upsample/26171.pt,2
26278,data/image_train_val_with_upsample/26278.pt,2
25717,data/image_train_val_with_upsample/25717.pt,2
26387,data/image_train_val_with_upsample/26387.pt,2
26049,data/image_train_val_with_upsample/26049.pt,2
26567,data/image_train_val_with_upsample/26567.pt,2
26459,data/image_train_val_with_upsample/26459.pt,2
26637,data/image_train_val_with_upsample/26637.pt,2
26571,data/image_train_val_with_upsample/26571.pt,2
26611,data/image_train_val_with_upsample/26611.pt,2
25999,data/image_train_val_with_upsample/25999.pt,2
25680,data/image_train_val_with_upsample/25680.pt,2
26718,data/image_train_val_with_upsample/26718.pt,2
26776,data/image_train_val_with_upsample/26776.pt,2
25644,data/image_train_val_with_upsample/25644.pt,2
25903,data/image_train_val_with_upsample/25903.pt,2
26192,data/image_train_val_with_upsample/26192.pt,2
26308,data/image_train_val_with_upsample/26308.pt,2
25967,data/image_train_val_with_upsample/25967.pt,2
26328,data/image_train_val_with_upsample/26328.pt,2
26293,data/image_train_val_with_upsample/26293.pt,2
26817,data/image_train_val_with_upsample/26817.pt,2
26421,data/image_train_val_with_upsample/26421.pt,2
25884,data/image_train_val_with_upsample/25884.pt,2
26523,data/image_train_val_with_upsample/26523.pt,2
26456,data/image_train_val_with_upsample/26456.pt,2
26825,data/image_train_val_with_upsample/26825.pt,2
25934,data/image_train_val_with_upsample/25934.pt,2
26101,data/image_train_val_with_upsample/26101.pt,2
26426,data/image_train_val_with_upsample/26426.pt,2
26550,data/image_train_val_with_upsample/26550.pt,2
26215,data/image_train_val_with_upsample/26215.pt,2
26029,data/image_train_val_with_upsample/26029.pt,2
26652,data/image_train_val_with_upsample/26652.pt,2
25878,data/image_train_val_with_upsample/25878.pt,2
26150,data/image_train_val_with_upsample/26150.pt,2
26464,data/image_train_val_with_upsample/26464.pt,2
25799,data/image_train_val_with_upsample/25799.pt,2
26627,data/image_train_val_with_upsample/26627.pt,2
26735,data/image_train_val_with_upsample/26735.pt,2
26644,data/image_train_val_with_upsample/26644.pt,2
26126,data/image_train_val_with_upsample/26126.pt,2
26444,data/image_train_val_with_upsample/26444.pt,2
25910,data/image_train_val_with_upsample/25910.pt,2
26625,data/image_train_val_with_upsample/26625.pt,2
26725,data/image_train_val_with_upsample/26725.pt,2
26664,data/image_train_val_with_upsample/26664.pt,2
25688,data/image_train_val_with_upsample/25688.pt,2
25911,data/image_train_val_with_upsample/25911.pt,2
26720,data/image_train_val_with_upsample/26720.pt,2
26031,data/image_train_val_with_upsample/26031.pt,2
26430,data/image_train_val_with_upsample/26430.pt,2
26873,data/image_train_val_with_upsample/26873.pt,2
26400,data/image_train_val_with_upsample/26400.pt,2
26854,data/image_train_val_with_upsample/26854.pt,2
26405,data/image_train_val_with_upsample/26405.pt,2
26547,data/image_train_val_with_upsample/26547.pt,2
26265,data/image_train_val_with_upsample/26265.pt,2
26121,data/image_train_val_with_upsample/26121.pt,2
26903,data/image_train_val_with_upsample/26903.pt,2
26524,data/image_train_val_with_upsample/26524.pt,2
26820,data/image_train_val_with_upsample/26820.pt,2
26876,data/image_train_val_with_upsample/26876.pt,2
26077,data/image_train_val_with_upsample/26077.pt,2
26648,data/image_train_val_with_upsample/26648.pt,2
26094,data/image_train_val_with_upsample/26094.pt,2
26279,data/image_train_val_with_upsample/26279.pt,2
26318,data/image_train_val_with_upsample/26318.pt,2
26509,data/image_train_val_with_upsample/26509.pt,2
26431,data/image_train_val_with_upsample/26431.pt,2
26880,data/image_train_val_with_upsample/26880.pt,2
26859,data/image_train_val_with_upsample/26859.pt,2
25827,data/image_train_val_with_upsample/25827.pt,2
25687,data/image_train_val_with_upsample/25687.pt,2
26654,data/image_train_val_with_upsample/26654.pt,2
25923,data/image_train_val_with_upsample/25923.pt,2
26862,data/image_train_val_with_upsample/26862.pt,2
26861,data/image_train_val_with_upsample/26861.pt,2
25988,data/image_train_val_with_upsample/25988.pt,2
26763,data/image_train_val_with_upsample/26763.pt,2
25728,data/image_train_val_with_upsample/25728.pt,2
26341,data/image_train_val_with_upsample/26341.pt,2
25840,data/image_train_val_with_upsample/25840.pt,2
25823,data/image_train_val_with_upsample/25823.pt,2
26808,data/image_train_val_with_upsample/26808.pt,2
26507,data/image_train_val_with_upsample/26507.pt,2
25637,data/image_train_val_with_upsample/25637.pt,2
26468,data/image_train_val_with_upsample/26468.pt,2
26125,data/image_train_val_with_upsample/26125.pt,2
26495,data/image_train_val_with_upsample/26495.pt,2
26919,data/image_train_val_with_upsample/26919.pt,2
25912,data/image_train_val_with_upsample/25912.pt,2
26210,data/image_train_val_with_upsample/26210.pt,2
26382,data/image_train_val_with_upsample/26382.pt,2
25693,data/image_train_val_with_upsample/25693.pt,2
26204,data/image_train_val_with_upsample/26204.pt,2
26709,data/image_train_val_with_upsample/26709.pt,2
26700,data/image_train_val_with_upsample/26700.pt,2
26932,data/image_train_val_with_upsample/26932.pt,2
26352,data/image_train_val_with_upsample/26352.pt,2
26100,data/image_train_val_with_upsample/26100.pt,2
26530,data/image_train_val_with_upsample/26530.pt,2
26929,data/image_train_val_with_upsample/26929.pt,2
26466,data/image_train_val_with_upsample/26466.pt,2
26220,data/image_train_val_with_upsample/26220.pt,2
26116,data/image_train_val_with_upsample/26116.pt,2
25657,data/image_train_val_with_upsample/25657.pt,2
25850,data/image_train_val_with_upsample/25850.pt,2
26342,data/image_train_val_with_upsample/26342.pt,2
26233,data/image_train_val_with_upsample/26233.pt,2
25971,data/image_train_val_with_upsample/25971.pt,2
26536,data/image_train_val_with_upsample/26536.pt,2
25769,data/image_train_val_with_upsample/25769.pt,2
26102,data/image_train_val_with_upsample/26102.pt,2
8543,data/image_train_val_with_upsample/8543.pt,2
26065,data/image_train_val_with_upsample/26065.pt,2
19774,data/image_train_val_with_upsample/19774.pt,2
26302,data/image_train_val_with_upsample/26302.pt,2
13528,data/image_train_val_with_upsample/13528.pt,2
26167,data/image_train_val_with_upsample/26167.pt,2
25678,data/image_train_val_with_upsample/25678.pt,2
26891,data/image_train_val_with_upsample/26891.pt,2
26477,data/image_train_val_with_upsample/26477.pt,2
26667,data/image_train_val_with_upsample/26667.pt,2
28093,data/image_train_val_with_upsample/28093.pt,3
27551,data/image_train_val_with_upsample/27551.pt,3
28101,data/image_train_val_with_upsample/28101.pt,3
27010,data/image_train_val_with_upsample/27010.pt,3
27900,data/image_train_val_with_upsample/27900.pt,3
27223,data/image_train_val_with_upsample/27223.pt,3
27501,data/image_train_val_with_upsample/27501.pt,3
27206,data/image_train_val_with_upsample/27206.pt,3
27164,data/image_train_val_with_upsample/27164.pt,3
26958,data/image_train_val_with_upsample/26958.pt,3
28131,data/image_train_val_with_upsample/28131.pt,3
28176,data/image_train_val_with_upsample/28176.pt,3
27960,data/image_train_val_with_upsample/27960.pt,3
27622,data/image_train_val_with_upsample/27622.pt,3
27831,data/image_train_val_with_upsample/27831.pt,3
27463,data/image_train_val_with_upsample/27463.pt,3
27598,data/image_train_val_with_upsample/27598.pt,3
28154,data/image_train_val_with_upsample/28154.pt,3
27297,data/image_train_val_with_upsample/27297.pt,3
5037,data/image_train_val_with_upsample/5037.pt,3
28214,data/image_train_val_with_upsample/28214.pt,3
27887,data/image_train_val_with_upsample/27887.pt,3
27011,data/image_train_val_with_upsample/27011.pt,3
27820,data/image_train_val_with_upsample/27820.pt,3
27205,data/image_train_val_with_upsample/27205.pt,3
27505,data/image_train_val_with_upsample/27505.pt,3
28166,data/image_train_val_with_upsample/28166.pt,3
27812,data/image_train_val_with_upsample/27812.pt,3
27201,data/image_train_val_with_upsample/27201.pt,3
27671,data/image_train_val_with_upsample/27671.pt,3
27512,data/image_train_val_with_upsample/27512.pt,3
27073,data/image_train_val_with_upsample/27073.pt,3
27946,data/image_train_val_with_upsample/27946.pt,3
27153,data/image_train_val_with_upsample/27153.pt,3
27213,data/image_train_val_with_upsample/27213.pt,3
27762,data/image_train_val_with_upsample/27762.pt,3
26975,data/image_train_val_with_upsample/26975.pt,3
28191,data/image_train_val_with_upsample/28191.pt,3
2614,data/image_train_val_with_upsample/2614.pt,3
27929,data/image_train_val_with_upsample/27929.pt,3
27367,data/image_train_val_with_upsample/27367.pt,3
28151,data/image_train_val_with_upsample/28151.pt,3
27978,data/image_train_val_with_upsample/27978.pt,3
28202,data/image_train_val_with_upsample/28202.pt,3
27868,data/image_train_val_with_upsample/27868.pt,3
27475,data/image_train_val_with_upsample/27475.pt,3
27511,data/image_train_val_with_upsample/27511.pt,3
27548,data/image_train_val_with_upsample/27548.pt,3
27111,data/image_train_val_with_upsample/27111.pt,3
27154,data/image_train_val_with_upsample/27154.pt,3
27998,data/image_train_val_with_upsample/27998.pt,3
26940,data/image_train_val_with_upsample/26940.pt,3
27754,data/image_train_val_with_upsample/27754.pt,3
27447,data/image_train_val_with_upsample/27447.pt,3
27275,data/image_train_val_with_upsample/27275.pt,3
