Unnamed: 0,file_path,label
26109,data/image_train_val_with_upsample/26109.pt,2
26154,data/image_train_val_with_upsample/26154.pt,2
26150,data/image_train_val_with_upsample/26150.pt,2
26873,data/image_train_val_with_upsample/26873.pt,2
26786,data/image_train_val_with_upsample/26786.pt,2
26541,data/image_train_val_with_upsample/26541.pt,2
26646,data/image_train_val_with_upsample/26646.pt,2
26029,data/image_train_val_with_upsample/26029.pt,2
26308,data/image_train_val_with_upsample/26308.pt,2
25965,data/image_train_val_with_upsample/25965.pt,2
25762,data/image_train_val_with_upsample/25762.pt,2
25957,data/image_train_val_with_upsample/25957.pt,2
25785,data/image_train_val_with_upsample/25785.pt,2
26566,data/image_train_val_with_upsample/26566.pt,2
25744,data/image_train_val_with_upsample/25744.pt,2
25926,data/image_train_val_with_upsample/25926.pt,2
26047,data/image_train_val_with_upsample/26047.pt,2
26761,data/image_train_val_with_upsample/26761.pt,2
26199,data/image_train_val_with_upsample/26199.pt,2
25928,data/image_train_val_with_upsample/25928.pt,2
25896,data/image_train_val_with_upsample/25896.pt,2
26369,data/image_train_val_with_upsample/26369.pt,2
26762,data/image_train_val_with_upsample/26762.pt,2
26241,data/image_train_val_with_upsample/26241.pt,2
26497,data/image_train_val_with_upsample/26497.pt,2
26009,data/image_train_val_with_upsample/26009.pt,2
26103,data/image_train_val_with_upsample/26103.pt,2
25829,data/image_train_val_with_upsample/25829.pt,2
25997,data/image_train_val_with_upsample/25997.pt,2
26575,data/image_train_val_with_upsample/26575.pt,2
25732,data/image_train_val_with_upsample/25732.pt,2
26513,data/image_train_val_with_upsample/26513.pt,2
25825,data/image_train_val_with_upsample/25825.pt,2
25705,data/image_train_val_with_upsample/25705.pt,2
25848,data/image_train_val_with_upsample/25848.pt,2
26865,data/image_train_val_with_upsample/26865.pt,2
26680,data/image_train_val_with_upsample/26680.pt,2
26656,data/image_train_val_with_upsample/26656.pt,2
26031,data/image_train_val_with_upsample/26031.pt,2
25637,data/image_train_val_with_upsample/25637.pt,2
26727,data/image_train_val_with_upsample/26727.pt,2
26387,data/image_train_val_with_upsample/26387.pt,2
25734,data/image_train_val_with_upsample/25734.pt,2
26728,data/image_train_val_with_upsample/26728.pt,2
26711,data/image_train_val_with_upsample/26711.pt,2
26260,data/image_train_val_with_upsample/26260.pt,2
26116,data/image_train_val_with_upsample/26116.pt,2
25945,data/image_train_val_with_upsample/25945.pt,2
26441,data/image_train_val_with_upsample/26441.pt,2
25814,data/image_train_val_with_upsample/25814.pt,2
26003,data/image_train_val_with_upsample/26003.pt,2
26837,data/image_train_val_with_upsample/26837.pt,2
25970,data/image_train_val_with_upsample/25970.pt,2
26060,data/image_train_val_with_upsample/26060.pt,2
25802,data/image_train_val_with_upsample/25802.pt,2
26614,data/image_train_val_with_upsample/26614.pt,2
26503,data/image_train_val_with_upsample/26503.pt,2
26912,data/image_train_val_with_upsample/26912.pt,2
26737,data/image_train_val_with_upsample/26737.pt,2
26910,data/image_train_val_with_upsample/26910.pt,2
23258,data/image_train_val_with_upsample/23258.pt,2
26890,data/image_train_val_with_upsample/26890.pt,2
26238,data/image_train_val_with_upsample/26238.pt,2
26251,data/image_train_val_with_upsample/26251.pt,2
26428,data/image_train_val_with_upsample/26428.pt,2
25836,data/image_train_val_with_upsample/25836.pt,2
26348,data/image_train_val_with_upsample/26348.pt,2
26560,data/image_train_val_with_upsample/26560.pt,2
26585,data/image_train_val_with_upsample/26585.pt,2
25639,data/image_train_val_with_upsample/25639.pt,2
26296,data/image_train_val_with_upsample/26296.pt,2
26415,data/image_train_val_with_upsample/26415.pt,2
26282,data/image_train_val_with_upsample/26282.pt,2
26230,data/image_train_val_with_upsample/26230.pt,2
26281,data/image_train_val_with_upsample/26281.pt,2
26824,data/image_train_val_with_upsample/26824.pt,2
26813,data/image_train_val_with_upsample/26813.pt,2
26731,data/image_train_val_with_upsample/26731.pt,2
26342,data/image_train_val_with_upsample/26342.pt,2
26500,data/image_train_val_with_upsample/26500.pt,2
26815,data/image_train_val_with_upsample/26815.pt,2
26141,data/image_train_val_with_upsample/26141.pt,2
26913,data/image_train_val_with_upsample/26913.pt,2
26933,data/image_train_val_with_upsample/26933.pt,2
25665,data/image_train_val_with_upsample/25665.pt,2
26186,data/image_train_val_with_upsample/26186.pt,2
26306,data/image_train_val_with_upsample/26306.pt,2
26823,data/image_train_val_with_upsample/26823.pt,2
26104,data/image_train_val_with_upsample/26104.pt,2
26641,data/image_train_val_with_upsample/26641.pt,2
26734,data/image_train_val_with_upsample/26734.pt,2
26640,data/image_train_val_with_upsample/26640.pt,2
26115,data/image_train_val_with_upsample/26115.pt,2
26776,data/image_train_val_with_upsample/26776.pt,2
25648,data/image_train_val_with_upsample/25648.pt,2
26883,data/image_train_val_with_upsample/26883.pt,2
26300,data/image_train_val_with_upsample/26300.pt,2
26850,data/image_train_val_with_upsample/26850.pt,2
25818,data/image_train_val_with_upsample/25818.pt,2
25999,data/image_train_val_with_upsample/25999.pt,2
26533,data/image_train_val_with_upsample/26533.pt,2
26835,data/image_train_val_with_upsample/26835.pt,2
25710,data/image_train_val_with_upsample/25710.pt,2
26609,data/image_train_val_with_upsample/26609.pt,2
25627,data/image_train_val_with_upsample/25627.pt,2
25920,data/image_train_val_with_upsample/25920.pt,2
25953,data/image_train_val_with_upsample/25953.pt,2
26770,data/image_train_val_with_upsample/26770.pt,2
25755,data/image_train_val_with_upsample/25755.pt,2
26145,data/image_train_val_with_upsample/26145.pt,2
26065,data/image_train_val_with_upsample/26065.pt,2
26365,data/image_train_val_with_upsample/26365.pt,2
26092,data/image_train_val_with_upsample/26092.pt,2
25769,data/image_train_val_with_upsample/25769.pt,2
26555,data/image_train_val_with_upsample/26555.pt,2
26050,data/image_train_val_with_upsample/26050.pt,2
26312,data/image_train_val_with_upsample/26312.pt,2
26461,data/image_train_val_with_upsample/26461.pt,2
26224,data/image_train_val_with_upsample/26224.pt,2
25750,data/image_train_val_with_upsample/25750.pt,2
26692,data/image_train_val_with_upsample/26692.pt,2
26593,data/image_train_val_with_upsample/26593.pt,2
26214,data/image_train_val_with_upsample/26214.pt,2
26083,data/image_train_val_with_upsample/26083.pt,2
25877,data/image_train_val_with_upsample/25877.pt,2
26841,data/image_train_val_with_upsample/26841.pt,2
26395,data/image_train_val_with_upsample/26395.pt,2
26002,data/image_train_val_with_upsample/26002.pt,2
26536,data/image_train_val_with_upsample/26536.pt,2
26099,data/image_train_val_with_upsample/26099.pt,2
26328,data/image_train_val_with_upsample/26328.pt,2
26058,data/image_train_val_with_upsample/26058.pt,2
26766,data/image_train_val_with_upsample/26766.pt,2
26140,data/image_train_val_with_upsample/26140.pt,2
26192,data/image_train_val_with_upsample/26192.pt,2
26868,data/image_train_val_with_upsample/26868.pt,2
26456,data/image_train_val_with_upsample/26456.pt,2
25742,data/image_train_val_with_upsample/25742.pt,2
26552,data/image_train_val_with_upsample/26552.pt,2
26679,data/image_train_val_with_upsample/26679.pt,2
26855,data/image_train_val_with_upsample/26855.pt,2
25680,data/image_train_val_with_upsample/25680.pt,2
26144,data/image_train_val_with_upsample/26144.pt,2
26608,data/image_train_val_with_upsample/26608.pt,2
25861,data/image_train_val_with_upsample/25861.pt,2
25886,data/image_train_val_with_upsample/25886.pt,2
26498,data/image_train_val_with_upsample/26498.pt,2
26385,data/image_train_val_with_upsample/26385.pt,2
26274,data/image_train_val_with_upsample/26274.pt,2
26157,data/image_train_val_with_upsample/26157.pt,2
25924,data/image_train_val_with_upsample/25924.pt,2
26204,data/image_train_val_with_upsample/26204.pt,2
26340,data/image_train_val_with_upsample/26340.pt,2
26015,data/image_train_val_with_upsample/26015.pt,2
26932,data/image_train_val_with_upsample/26932.pt,2
26632,data/image_train_val_with_upsample/26632.pt,2
26412,data/image_train_val_with_upsample/26412.pt,2
26245,data/image_train_val_with_upsample/26245.pt,2
26354,data/image_train_val_with_upsample/26354.pt,2
26616,data/image_train_val_with_upsample/26616.pt,2
26046,data/image_train_val_with_upsample/26046.pt,2
26772,data/image_train_val_with_upsample/26772.pt,2
26613,data/image_train_val_with_upsample/26613.pt,2
26244,data/image_train_val_with_upsample/26244.pt,2
26200,data/image_train_val_with_upsample/26200.pt,2
25906,data/image_train_val_with_upsample/25906.pt,2
26471,data/image_train_val_with_upsample/26471.pt,2
25698,data/image_train_val_with_upsample/25698.pt,2
25798,data/image_train_val_with_upsample/25798.pt,2
26532,data/image_train_val_with_upsample/26532.pt,2
26349,data/image_train_val_with_upsample/26349.pt,2
26327,data/image_train_val_with_upsample/26327.pt,2
26231,data/image_train_val_with_upsample/26231.pt,2
23257,data/image_train_val_with_upsample/23257.pt,2
26377,data/image_train_val_with_upsample/26377.pt,2
26927,data/image_train_val_with_upsample/26927.pt,2
26716,data/image_train_val_with_upsample/26716.pt,2
26228,data/image_train_val_with_upsample/26228.pt,2
25918,data/image_train_val_with_upsample/25918.pt,2
7125,data/image_train_val_with_upsample/7125.pt,2
26350,data/image_train_val_with_upsample/26350.pt,2
26563,data/image_train_val_with_upsample/26563.pt,2
26163,data/image_train_val_with_upsample/26163.pt,2
26714,data/image_train_val_with_upsample/26714.pt,2
26406,data/image_train_val_with_upsample/26406.pt,2
26535,data/image_train_val_with_upsample/26535.pt,2
25642,data/image_train_val_with_upsample/25642.pt,2
25796,data/image_train_val_with_upsample/25796.pt,2
26107,data/image_train_val_with_upsample/26107.pt,2
26853,data/image_train_val_with_upsample/26853.pt,2
25882,data/image_train_val_with_upsample/25882.pt,2
26280,data/image_train_val_with_upsample/26280.pt,2
26326,data/image_train_val_with_upsample/26326.pt,2
26391,data/image_train_val_with_upsample/26391.pt,2
25823,data/image_train_val_with_upsample/25823.pt,2
25653,data/image_train_val_with_upsample/25653.pt,2
26719,data/image_train_val_with_upsample/26719.pt,2
25692,data/image_train_val_with_upsample/25692.pt,2
26357,data/image_train_val_with_upsample/26357.pt,2
26584,data/image_train_val_with_upsample/26584.pt,2
25793,data/image_train_val_with_upsample/25793.pt,2
25941,data/image_train_val_with_upsample/25941.pt,2
26787,data/image_train_val_with_upsample/26787.pt,2
25929,data/image_train_val_with_upsample/25929.pt,2
26691,data/image_train_val_with_upsample/26691.pt,2
25826,data/image_train_val_with_upsample/25826.pt,2
25684,data/image_train_val_with_upsample/25684.pt,2
25932,data/image_train_val_with_upsample/25932.pt,2
26830,data/image_train_val_with_upsample/26830.pt,2
26431,data/image_train_val_with_upsample/26431.pt,2
26478,data/image_train_val_with_upsample/26478.pt,2
26114,data/image_train_val_with_upsample/26114.pt,2
26443,data/image_train_val_with_upsample/26443.pt,2
26453,data/image_train_val_with_upsample/26453.pt,2
26938,data/image_train_val_with_upsample/26938.pt,2
26690,data/image_train_val_with_upsample/26690.pt,2
26562,data/image_train_val_with_upsample/26562.pt,2
26785,data/image_train_val_with_upsample/26785.pt,2
26869,data/image_train_val_with_upsample/26869.pt,2
26936,data/image_train_val_with_upsample/26936.pt,2
26668,data/image_train_val_with_upsample/26668.pt,2
26314,data/image_train_val_with_upsample/26314.pt,2
26790,data/image_train_val_with_upsample/26790.pt,2
25748,data/image_train_val_with_upsample/25748.pt,2
26817,data/image_train_val_with_upsample/26817.pt,2
26205,data/image_train_val_with_upsample/26205.pt,2
25758,data/image_train_val_with_upsample/25758.pt,2
26124,data/image_train_val_with_upsample/26124.pt,2
25859,data/image_train_val_with_upsample/25859.pt,2
25860,data/image_train_val_with_upsample/25860.pt,2
25720,data/image_train_val_with_upsample/25720.pt,2
26795,data/image_train_val_with_upsample/26795.pt,2
26079,data/image_train_val_with_upsample/26079.pt,2
26604,data/image_train_val_with_upsample/26604.pt,2
26753,data/image_train_val_with_upsample/26753.pt,2
26149,data/image_train_val_with_upsample/26149.pt,2
25652,data/image_train_val_with_upsample/25652.pt,2
26374,data/image_train_val_with_upsample/26374.pt,2
26148,data/image_train_val_with_upsample/26148.pt,2
25817,data/image_train_val_with_upsample/25817.pt,2
25649,data/image_train_val_with_upsample/25649.pt,2
26351,data/image_train_val_with_upsample/26351.pt,2
26736,data/image_train_val_with_upsample/26736.pt,2
25638,data/image_train_val_with_upsample/25638.pt,2
26886,data/image_train_val_with_upsample/26886.pt,2
26934,data/image_train_val_with_upsample/26934.pt,2
26368,data/image_train_val_with_upsample/26368.pt,2
26834,data/image_train_val_with_upsample/26834.pt,2
26358,data/image_train_val_with_upsample/26358.pt,2
26619,data/image_train_val_with_upsample/26619.pt,2
25983,data/image_train_val_with_upsample/25983.pt,2
26266,data/image_train_val_with_upsample/26266.pt,2
26414,data/image_train_val_with_upsample/26414.pt,2
26216,data/image_train_val_with_upsample/26216.pt,2
26854,data/image_train_val_with_upsample/26854.pt,2
27073,data/image_train_val_with_upsample/27073.pt,3
28116,data/image_train_val_with_upsample/28116.pt,3
27796,data/image_train_val_with_upsample/27796.pt,3
27932,data/image_train_val_with_upsample/27932.pt,3
28163,data/image_train_val_with_upsample/28163.pt,3
27479,data/image_train_val_with_upsample/27479.pt,3
27999,data/image_train_val_with_upsample/27999.pt,3
27268,data/image_train_val_with_upsample/27268.pt,3
27089,data/image_train_val_with_upsample/27089.pt,3
27642,data/image_train_val_with_upsample/27642.pt,3
28149,data/image_train_val_with_upsample/28149.pt,3
27000,data/image_train_val_with_upsample/27000.pt,3
28184,data/image_train_val_with_upsample/28184.pt,3
27963,data/image_train_val_with_upsample/27963.pt,3
27230,data/image_train_val_with_upsample/27230.pt,3
27772,data/image_train_val_with_upsample/27772.pt,3
27980,data/image_train_val_with_upsample/27980.pt,3
27948,data/image_train_val_with_upsample/27948.pt,3
27308,data/image_train_val_with_upsample/27308.pt,3
27004,data/image_train_val_with_upsample/27004.pt,3
27165,data/image_train_val_with_upsample/27165.pt,3
28020,data/image_train_val_with_upsample/28020.pt,3
28235,data/image_train_val_with_upsample/28235.pt,3
27957,data/image_train_val_with_upsample/27957.pt,3
27238,data/image_train_val_with_upsample/27238.pt,3
27812,data/image_train_val_with_upsample/27812.pt,3
28193,data/image_train_val_with_upsample/28193.pt,3
27215,data/image_train_val_with_upsample/27215.pt,3
27828,data/image_train_val_with_upsample/27828.pt,3
27668,data/image_train_val_with_upsample/27668.pt,3
27288,data/image_train_val_with_upsample/27288.pt,3
27192,data/image_train_val_with_upsample/27192.pt,3
27649,data/image_train_val_with_upsample/27649.pt,3
27630,data/image_train_val_with_upsample/27630.pt,3
28165,data/image_train_val_with_upsample/28165.pt,3
27367,data/image_train_val_with_upsample/27367.pt,3
27531,data/image_train_val_with_upsample/27531.pt,3
28039,data/image_train_val_with_upsample/28039.pt,3
27568,data/image_train_val_with_upsample/27568.pt,3
28214,data/image_train_val_with_upsample/28214.pt,3
27557,data/image_train_val_with_upsample/27557.pt,3
27096,data/image_train_val_with_upsample/27096.pt,3
27014,data/image_train_val_with_upsample/27014.pt,3
27236,data/image_train_val_with_upsample/27236.pt,3
28034,data/image_train_val_with_upsample/28034.pt,3
27469,data/image_train_val_with_upsample/27469.pt,3
27886,data/image_train_val_with_upsample/27886.pt,3
28142,data/image_train_val_with_upsample/28142.pt,3
27732,data/image_train_val_with_upsample/27732.pt,3
27717,data/image_train_val_with_upsample/27717.pt,3
27204,data/image_train_val_with_upsample/27204.pt,3
27804,data/image_train_val_with_upsample/27804.pt,3
27539,data/image_train_val_with_upsample/27539.pt,3
27805,data/image_train_val_with_upsample/27805.pt,3
27873,data/image_train_val_with_upsample/27873.pt,3
