Unnamed: 0,file_path,label
25987,data/image_train_val_with_upsample/25987.pt,2
25878,data/image_train_val_with_upsample/25878.pt,2
26303,data/image_train_val_with_upsample/26303.pt,2
26441,data/image_train_val_with_upsample/26441.pt,2
26005,data/image_train_val_with_upsample/26005.pt,2
26093,data/image_train_val_with_upsample/26093.pt,2
26411,data/image_train_val_with_upsample/26411.pt,2
26289,data/image_train_val_with_upsample/26289.pt,2
26105,data/image_train_val_with_upsample/26105.pt,2
25786,data/image_train_val_with_upsample/25786.pt,2
26264,data/image_train_val_with_upsample/26264.pt,2
26137,data/image_train_val_with_upsample/26137.pt,2
26059,data/image_train_val_with_upsample/26059.pt,2
26079,data/image_train_val_with_upsample/26079.pt,2
26400,data/image_train_val_with_upsample/26400.pt,2
25734,data/image_train_val_with_upsample/25734.pt,2
26001,data/image_train_val_with_upsample/26001.pt,2
26149,data/image_train_val_with_upsample/26149.pt,2
25938,data/image_train_val_with_upsample/25938.pt,2
26892,data/image_train_val_with_upsample/26892.pt,2
26783,data/image_train_val_with_upsample/26783.pt,2
26819,data/image_train_val_with_upsample/26819.pt,2
26291,data/image_train_val_with_upsample/26291.pt,2
7124,data/image_train_val_with_upsample/7124.pt,2
26297,data/image_train_val_with_upsample/26297.pt,2
26245,data/image_train_val_with_upsample/26245.pt,2
25751,data/image_train_val_with_upsample/25751.pt,2
26258,data/image_train_val_with_upsample/26258.pt,2
26593,data/image_train_val_with_upsample/26593.pt,2
10367,data/image_train_val_with_upsample/10367.pt,2
26173,data/image_train_val_with_upsample/26173.pt,2
26408,data/image_train_val_with_upsample/26408.pt,2
26467,data/image_train_val_with_upsample/26467.pt,2
26873,data/image_train_val_with_upsample/26873.pt,2
26583,data/image_train_val_with_upsample/26583.pt,2
26142,data/image_train_val_with_upsample/26142.pt,2
26204,data/image_train_val_with_upsample/26204.pt,2
26139,data/image_train_val_with_upsample/26139.pt,2
26363,data/image_train_val_with_upsample/26363.pt,2
26069,data/image_train_val_with_upsample/26069.pt,2
26866,data/image_train_val_with_upsample/26866.pt,2
26797,data/image_train_val_with_upsample/26797.pt,2
26452,data/image_train_val_with_upsample/26452.pt,2
26830,data/image_train_val_with_upsample/26830.pt,2
26655,data/image_train_val_with_upsample/26655.pt,2
26133,data/image_train_val_with_upsample/26133.pt,2
26458,data/image_train_val_with_upsample/26458.pt,2
25873,data/image_train_val_with_upsample/25873.pt,2
25966,data/image_train_val_with_upsample/25966.pt,2
25671,data/image_train_val_with_upsample/25671.pt,2
25737,data/image_train_val_with_upsample/25737.pt,2
26520,data/image_train_val_with_upsample/26520.pt,2
26755,data/image_train_val_with_upsample/26755.pt,2
26766,data/image_train_val_with_upsample/26766.pt,2
26816,data/image_train_val_with_upsample/26816.pt,2
25891,data/image_train_val_with_upsample/25891.pt,2
26674,data/image_train_val_with_upsample/26674.pt,2
26787,data/image_train_val_with_upsample/26787.pt,2
26000,data/image_train_val_with_upsample/26000.pt,2
26070,data/image_train_val_with_upsample/26070.pt,2
26247,data/image_train_val_with_upsample/26247.pt,2
26476,data/image_train_val_with_upsample/26476.pt,2
26723,data/image_train_val_with_upsample/26723.pt,2
25643,data/image_train_val_with_upsample/25643.pt,2
26128,data/image_train_val_with_upsample/26128.pt,2
26029,data/image_train_val_with_upsample/26029.pt,2
25666,data/image_train_val_with_upsample/25666.pt,2
26187,data/image_train_val_with_upsample/26187.pt,2
26682,data/image_train_val_with_upsample/26682.pt,2
26835,data/image_train_val_with_upsample/26835.pt,2
26394,data/image_train_val_with_upsample/26394.pt,2
25839,data/image_train_val_with_upsample/25839.pt,2
25956,data/image_train_val_with_upsample/25956.pt,2
26102,data/image_train_val_with_upsample/26102.pt,2
26685,data/image_train_val_with_upsample/26685.pt,2
25976,data/image_train_val_with_upsample/25976.pt,2
25838,data/image_train_val_with_upsample/25838.pt,2
26619,data/image_train_val_with_upsample/26619.pt,2
25974,data/image_train_val_with_upsample/25974.pt,2
25723,data/image_train_val_with_upsample/25723.pt,2
26518,data/image_train_val_with_upsample/26518.pt,2
26211,data/image_train_val_with_upsample/26211.pt,2
26365,data/image_train_val_with_upsample/26365.pt,2
26776,data/image_train_val_with_upsample/26776.pt,2
26420,data/image_train_val_with_upsample/26420.pt,2
25698,data/image_train_val_with_upsample/25698.pt,2
26350,data/image_train_val_with_upsample/26350.pt,2
25700,data/image_train_val_with_upsample/25700.pt,2
26627,data/image_train_val_with_upsample/26627.pt,2
26426,data/image_train_val_with_upsample/26426.pt,2
26377,data/image_train_val_with_upsample/26377.pt,2
26624,data/image_train_val_with_upsample/26624.pt,2
25871,data/image_train_val_with_upsample/25871.pt,2
26713,data/image_train_val_with_upsample/26713.pt,2
26402,data/image_train_val_with_upsample/26402.pt,2
26763,data/image_train_val_with_upsample/26763.pt,2
26197,data/image_train_val_with_upsample/26197.pt,2
25681,data/image_train_val_with_upsample/25681.pt,2
25732,data/image_train_val_with_upsample/25732.pt,2
26775,data/image_train_val_with_upsample/26775.pt,2
26016,data/image_train_val_with_upsample/26016.pt,2
26358,data/image_train_val_with_upsample/26358.pt,2
25924,data/image_train_val_with_upsample/25924.pt,2
25948,data/image_train_val_with_upsample/25948.pt,2
26890,data/image_train_val_with_upsample/26890.pt,2
26500,data/image_train_val_with_upsample/26500.pt,2
26470,data/image_train_val_with_upsample/26470.pt,2
26566,data/image_train_val_with_upsample/26566.pt,2
26679,data/image_train_val_with_upsample/26679.pt,2
26100,data/image_train_val_with_upsample/26100.pt,2
25612,data/image_train_val_with_upsample/25612.pt,2
26013,data/image_train_val_with_upsample/26013.pt,2
26014,data/image_train_val_with_upsample/26014.pt,2
26867,data/image_train_val_with_upsample/26867.pt,2
25953,data/image_train_val_with_upsample/25953.pt,2
25645,data/image_train_val_with_upsample/25645.pt,2
25929,data/image_train_val_with_upsample/25929.pt,2
25611,data/image_train_val_with_upsample/25611.pt,2
26902,data/image_train_val_with_upsample/26902.pt,2
25858,data/image_train_val_with_upsample/25858.pt,2
26174,data/image_train_val_with_upsample/26174.pt,2
26422,data/image_train_val_with_upsample/26422.pt,2
26338,data/image_train_val_with_upsample/26338.pt,2
25887,data/image_train_val_with_upsample/25887.pt,2
26022,data/image_train_val_with_upsample/26022.pt,2
25636,data/image_train_val_with_upsample/25636.pt,2
26856,data/image_train_val_with_upsample/26856.pt,2
26926,data/image_train_val_with_upsample/26926.pt,2
3988,data/image_train_val_with_upsample/3988.pt,2
26671,data/image_train_val_with_upsample/26671.pt,2
26516,data/image_train_val_with_upsample/26516.pt,2
26188,data/image_train_val_with_upsample/26188.pt,2
26869,data/image_train_val_with_upsample/26869.pt,2
25958,data/image_train_val_with_upsample/25958.pt,2
26164,data/image_train_val_with_upsample/26164.pt,2
26549,data/image_train_val_with_upsample/26549.pt,2
26562,data/image_train_val_with_upsample/26562.pt,2
26532,data/image_train_val_with_upsample/26532.pt,2
25983,data/image_train_val_with_upsample/25983.pt,2
26906,data/image_train_val_with_upsample/26906.pt,2
26507,data/image_train_val_with_upsample/26507.pt,2
26446,data/image_train_val_with_upsample/26446.pt,2
26097,data/image_train_val_with_upsample/26097.pt,2
26457,data/image_train_val_with_upsample/26457.pt,2
25969,data/image_train_val_with_upsample/25969.pt,2
26083,data/image_train_val_with_upsample/26083.pt,2
25896,data/image_train_val_with_upsample/25896.pt,2
25857,data/image_train_val_with_upsample/25857.pt,2
25625,data/image_train_val_with_upsample/25625.pt,2
26872,data/image_train_val_with_upsample/26872.pt,2
26465,data/image_train_val_with_upsample/26465.pt,2
26282,data/image_train_val_with_upsample/26282.pt,2
26915,data/image_train_val_with_upsample/26915.pt,2
26910,data/image_train_val_with_upsample/26910.pt,2
26845,data/image_train_val_with_upsample/26845.pt,2
25788,data/image_train_val_with_upsample/25788.pt,2
26525,data/image_train_val_with_upsample/26525.pt,2
26536,data/image_train_val_with_upsample/26536.pt,2
26865,data/image_train_val_with_upsample/26865.pt,2
25628,data/image_train_val_with_upsample/25628.pt,2
26895,data/image_train_val_with_upsample/26895.pt,2
25925,data/image_train_val_with_upsample/25925.pt,2
26827,data/image_train_val_with_upsample/26827.pt,2
26351,data/image_train_val_with_upsample/26351.pt,2
26311,data/image_train_val_with_upsample/26311.pt,2
26368,data/image_train_val_with_upsample/26368.pt,2
26750,data/image_train_val_with_upsample/26750.pt,2
26265,data/image_train_val_with_upsample/26265.pt,2
26818,data/image_train_val_with_upsample/26818.pt,2
26176,data/image_train_val_with_upsample/26176.pt,2
26860,data/image_train_val_with_upsample/26860.pt,2
25883,data/image_train_val_with_upsample/25883.pt,2
26564,data/image_train_val_with_upsample/26564.pt,2
26444,data/image_train_val_with_upsample/26444.pt,2
26841,data/image_train_val_with_upsample/26841.pt,2
26623,data/image_train_val_with_upsample/26623.pt,2
26754,data/image_train_val_with_upsample/26754.pt,2
26052,data/image_train_val_with_upsample/26052.pt,2
25793,data/image_train_val_with_upsample/25793.pt,2
26123,data/image_train_val_with_upsample/26123.pt,2
25833,data/image_train_val_with_upsample/25833.pt,2
25680,data/image_train_val_with_upsample/25680.pt,2
26227,data/image_train_val_with_upsample/26227.pt,2
26719,data/image_train_val_with_upsample/26719.pt,2
25774,data/image_train_val_with_upsample/25774.pt,2
26034,data/image_train_val_with_upsample/26034.pt,2
26158,data/image_train_val_with_upsample/26158.pt,2
26864,data/image_train_val_with_upsample/26864.pt,2
26694,data/image_train_val_with_upsample/26694.pt,2
26581,data/image_train_val_with_upsample/26581.pt,2
26531,data/image_train_val_with_upsample/26531.pt,2
26649,data/image_train_val_with_upsample/26649.pt,2
26161,data/image_train_val_with_upsample/26161.pt,2
26774,data/image_train_val_with_upsample/26774.pt,2
26155,data/image_train_val_with_upsample/26155.pt,2
26186,data/image_train_val_with_upsample/26186.pt,2
26007,data/image_train_val_with_upsample/26007.pt,2
25688,data/image_train_val_with_upsample/25688.pt,2
26027,data/image_train_val_with_upsample/26027.pt,2
25899,data/image_train_val_with_upsample/25899.pt,2
26339,data/image_train_val_with_upsample/26339.pt,2
25972,data/image_train_val_with_upsample/25972.pt,2
26658,data/image_train_val_with_upsample/26658.pt,2
26036,data/image_train_val_with_upsample/26036.pt,2
26577,data/image_train_val_with_upsample/26577.pt,2
26246,data/image_train_val_with_upsample/26246.pt,2
26395,data/image_train_val_with_upsample/26395.pt,2
26728,data/image_train_val_with_upsample/26728.pt,2
26277,data/image_train_val_with_upsample/26277.pt,2
26588,data/image_train_val_with_upsample/26588.pt,2
26547,data/image_train_val_with_upsample/26547.pt,2
26236,data/image_train_val_with_upsample/26236.pt,2
25954,data/image_train_val_with_upsample/25954.pt,2
25963,data/image_train_val_with_upsample/25963.pt,2
26858,data/image_train_val_with_upsample/26858.pt,2
25949,data/image_train_val_with_upsample/25949.pt,2
26811,data/image_train_val_with_upsample/26811.pt,2
26021,data/image_train_val_with_upsample/26021.pt,2
26397,data/image_train_val_with_upsample/26397.pt,2
26935,data/image_train_val_with_upsample/26935.pt,2
26319,data/image_train_val_with_upsample/26319.pt,2
26331,data/image_train_val_with_upsample/26331.pt,2
26822,data/image_train_val_with_upsample/26822.pt,2
26508,data/image_train_val_with_upsample/26508.pt,2
26323,data/image_train_val_with_upsample/26323.pt,2
26861,data/image_train_val_with_upsample/26861.pt,2
26337,data/image_train_val_with_upsample/26337.pt,2
26909,data/image_train_val_with_upsample/26909.pt,2
26127,data/image_train_val_with_upsample/26127.pt,2
25701,data/image_train_val_with_upsample/25701.pt,2
26519,data/image_train_val_with_upsample/26519.pt,2
26136,data/image_train_val_with_upsample/26136.pt,2
26340,data/image_train_val_with_upsample/26340.pt,2
26696,data/image_train_val_with_upsample/26696.pt,2
26124,data/image_train_val_with_upsample/26124.pt,2
25874,data/image_train_val_with_upsample/25874.pt,2
25673,data/image_train_val_with_upsample/25673.pt,2
26140,data/image_train_val_with_upsample/26140.pt,2
26166,data/image_train_val_with_upsample/26166.pt,2
26423,data/image_train_val_with_upsample/26423.pt,2
25745,data/image_train_val_with_upsample/25745.pt,2
26691,data/image_train_val_with_upsample/26691.pt,2
25709,data/image_train_val_with_upsample/25709.pt,2
26312,data/image_train_val_with_upsample/26312.pt,2
26353,data/image_train_val_with_upsample/26353.pt,2
26445,data/image_train_val_with_upsample/26445.pt,2
25807,data/image_train_val_with_upsample/25807.pt,2
26798,data/image_train_val_with_upsample/26798.pt,2
26223,data/image_train_val_with_upsample/26223.pt,2
26553,data/image_train_val_with_upsample/26553.pt,2
26090,data/image_train_val_with_upsample/26090.pt,2
26913,data/image_train_val_with_upsample/26913.pt,2
26620,data/image_train_val_with_upsample/26620.pt,2
26550,data/image_train_val_with_upsample/26550.pt,2
25912,data/image_train_val_with_upsample/25912.pt,2
28054,data/image_train_val_with_upsample/28054.pt,3
27530,data/image_train_val_with_upsample/27530.pt,3
28089,data/image_train_val_with_upsample/28089.pt,3
27251,data/image_train_val_with_upsample/27251.pt,3
28121,data/image_train_val_with_upsample/28121.pt,3
27032,data/image_train_val_with_upsample/27032.pt,3
28051,data/image_train_val_with_upsample/28051.pt,3
28187,data/image_train_val_with_upsample/28187.pt,3
8168,data/image_train_val_with_upsample/8168.pt,3
27505,data/image_train_val_with_upsample/27505.pt,3
27307,data/image_train_val_with_upsample/27307.pt,3
27585,data/image_train_val_with_upsample/27585.pt,3
27197,data/image_train_val_with_upsample/27197.pt,3
27977,data/image_train_val_with_upsample/27977.pt,3
28040,data/image_train_val_with_upsample/28040.pt,3
27405,data/image_train_val_with_upsample/27405.pt,3
27500,data/image_train_val_with_upsample/27500.pt,3
28034,data/image_train_val_with_upsample/28034.pt,3
26954,data/image_train_val_with_upsample/26954.pt,3
27126,data/image_train_val_with_upsample/27126.pt,3
28108,data/image_train_val_with_upsample/28108.pt,3
27150,data/image_train_val_with_upsample/27150.pt,3
27469,data/image_train_val_with_upsample/27469.pt,3
27918,data/image_train_val_with_upsample/27918.pt,3
27901,data/image_train_val_with_upsample/27901.pt,3
27688,data/image_train_val_with_upsample/27688.pt,3
27129,data/image_train_val_with_upsample/27129.pt,3
27291,data/image_train_val_with_upsample/27291.pt,3
27219,data/image_train_val_with_upsample/27219.pt,3
28075,data/image_train_val_with_upsample/28075.pt,3
27153,data/image_train_val_with_upsample/27153.pt,3
27273,data/image_train_val_with_upsample/27273.pt,3
28046,data/image_train_val_with_upsample/28046.pt,3
27265,data/image_train_val_with_upsample/27265.pt,3
27051,data/image_train_val_with_upsample/27051.pt,3
27097,data/image_train_val_with_upsample/27097.pt,3
27049,data/image_train_val_with_upsample/27049.pt,3
28110,data/image_train_val_with_upsample/28110.pt,3
28234,data/image_train_val_with_upsample/28234.pt,3
27722,data/image_train_val_with_upsample/27722.pt,3
27615,data/image_train_val_with_upsample/27615.pt,3
27396,data/image_train_val_with_upsample/27396.pt,3
15097,data/image_train_val_with_upsample/15097.pt,3
7577,data/image_train_val_with_upsample/7577.pt,3
27974,data/image_train_val_with_upsample/27974.pt,3
28163,data/image_train_val_with_upsample/28163.pt,3
27747,data/image_train_val_with_upsample/27747.pt,3
27957,data/image_train_val_with_upsample/27957.pt,3
27531,data/image_train_val_with_upsample/27531.pt,3
27095,data/image_train_val_with_upsample/27095.pt,3
28079,data/image_train_val_with_upsample/28079.pt,3
26994,data/image_train_val_with_upsample/26994.pt,3
27552,data/image_train_val_with_upsample/27552.pt,3
27180,data/image_train_val_with_upsample/27180.pt,3
27891,data/image_train_val_with_upsample/27891.pt,3
