Unnamed: 0,file_path,label
26604,data/image_train_val_with_upsample/26604.pt,2
25949,data/image_train_val_with_upsample/25949.pt,2
26172,data/image_train_val_with_upsample/26172.pt,2
26229,data/image_train_val_with_upsample/26229.pt,2
26300,data/image_train_val_with_upsample/26300.pt,2
26844,data/image_train_val_with_upsample/26844.pt,2
26907,data/image_train_val_with_upsample/26907.pt,2
26786,data/image_train_val_with_upsample/26786.pt,2
25632,data/image_train_val_with_upsample/25632.pt,2
26410,data/image_train_val_with_upsample/26410.pt,2
26411,data/image_train_val_with_upsample/26411.pt,2
25834,data/image_train_val_with_upsample/25834.pt,2
26744,data/image_train_val_with_upsample/26744.pt,2
26239,data/image_train_val_with_upsample/26239.pt,2
25944,data/image_train_val_with_upsample/25944.pt,2
26208,data/image_train_val_with_upsample/26208.pt,2
25704,data/image_train_val_with_upsample/25704.pt,2
26182,data/image_train_val_with_upsample/26182.pt,2
26742,data/image_train_val_with_upsample/26742.pt,2
26643,data/image_train_val_with_upsample/26643.pt,2
26092,data/image_train_val_with_upsample/26092.pt,2
26621,data/image_train_val_with_upsample/26621.pt,2
26738,data/image_train_val_with_upsample/26738.pt,2
26824,data/image_train_val_with_upsample/26824.pt,2
26388,data/image_train_val_with_upsample/26388.pt,2
26623,data/image_train_val_with_upsample/26623.pt,2
26458,data/image_train_val_with_upsample/26458.pt,2
25837,data/image_train_val_with_upsample/25837.pt,2
26163,data/image_train_val_with_upsample/26163.pt,2
25621,data/image_train_val_with_upsample/25621.pt,2
26674,data/image_train_val_with_upsample/26674.pt,2
25701,data/image_train_val_with_upsample/25701.pt,2
26829,data/image_train_val_with_upsample/26829.pt,2
26250,data/image_train_val_with_upsample/26250.pt,2
25919,data/image_train_val_with_upsample/25919.pt,2
26003,data/image_train_val_with_upsample/26003.pt,2
26466,data/image_train_val_with_upsample/26466.pt,2
25851,data/image_train_val_with_upsample/25851.pt,2
26834,data/image_train_val_with_upsample/26834.pt,2
26561,data/image_train_val_with_upsample/26561.pt,2
26119,data/image_train_val_with_upsample/26119.pt,2
26266,data/image_train_val_with_upsample/26266.pt,2
25894,data/image_train_val_with_upsample/25894.pt,2
26256,data/image_train_val_with_upsample/26256.pt,2
25817,data/image_train_val_with_upsample/25817.pt,2
26546,data/image_train_val_with_upsample/26546.pt,2
25641,data/image_train_val_with_upsample/25641.pt,2
26553,data/image_train_val_with_upsample/26553.pt,2
26729,data/image_train_val_with_upsample/26729.pt,2
26329,data/image_train_val_with_upsample/26329.pt,2
26641,data/image_train_val_with_upsample/26641.pt,2
26337,data/image_train_val_with_upsample/26337.pt,2
26493,data/image_train_val_with_upsample/26493.pt,2
26591,data/image_train_val_with_upsample/26591.pt,2
26319,data/image_train_val_with_upsample/26319.pt,2
26577,data/image_train_val_with_upsample/26577.pt,2
26044,data/image_train_val_with_upsample/26044.pt,2
26286,data/image_train_val_with_upsample/26286.pt,2
26115,data/image_train_val_with_upsample/26115.pt,2
25636,data/image_train_val_with_upsample/25636.pt,2
26919,data/image_train_val_with_upsample/26919.pt,2
26263,data/image_train_val_with_upsample/26263.pt,2
26362,data/image_train_val_with_upsample/26362.pt,2
26517,data/image_train_val_with_upsample/26517.pt,2
26843,data/image_train_val_with_upsample/26843.pt,2
26583,data/image_train_val_with_upsample/26583.pt,2
25974,data/image_train_val_with_upsample/25974.pt,2
26753,data/image_train_val_with_upsample/26753.pt,2
26837,data/image_train_val_with_upsample/26837.pt,2
26328,data/image_train_val_with_upsample/26328.pt,2
26766,data/image_train_val_with_upsample/26766.pt,2
25770,data/image_train_val_with_upsample/25770.pt,2
26903,data/image_train_val_with_upsample/26903.pt,2
25821,data/image_train_val_with_upsample/25821.pt,2
26355,data/image_train_val_with_upsample/26355.pt,2
26831,data/image_train_val_with_upsample/26831.pt,2
26194,data/image_train_val_with_upsample/26194.pt,2
25866,data/image_train_val_with_upsample/25866.pt,2
26519,data/image_train_val_with_upsample/26519.pt,2
25829,data/image_train_val_with_upsample/25829.pt,2
26908,data/image_train_val_with_upsample/26908.pt,2
26094,data/image_train_val_with_upsample/26094.pt,2
25779,data/image_train_val_with_upsample/25779.pt,2
25861,data/image_train_val_with_upsample/25861.pt,2
26611,data/image_train_val_with_upsample/26611.pt,2
26369,data/image_train_val_with_upsample/26369.pt,2
26043,data/image_train_val_with_upsample/26043.pt,2
25917,data/image_train_val_with_upsample/25917.pt,2
25769,data/image_train_val_with_upsample/25769.pt,2
26784,data/image_train_val_with_upsample/26784.pt,2
26648,data/image_train_val_with_upsample/26648.pt,2
26616,data/image_train_val_with_upsample/26616.pt,2
25961,data/image_train_val_with_upsample/25961.pt,2
26126,data/image_train_val_with_upsample/26126.pt,2
26190,data/image_train_val_with_upsample/26190.pt,2
26879,data/image_train_val_with_upsample/26879.pt,2
26759,data/image_train_val_with_upsample/26759.pt,2
25718,data/image_train_val_with_upsample/25718.pt,2
26813,data/image_train_val_with_upsample/26813.pt,2
26289,data/image_train_val_with_upsample/26289.pt,2
26469,data/image_train_val_with_upsample/26469.pt,2
26785,data/image_train_val_with_upsample/26785.pt,2
26581,data/image_train_val_with_upsample/26581.pt,2
26653,data/image_train_val_with_upsample/26653.pt,2
26264,data/image_train_val_with_upsample/26264.pt,2
26124,data/image_train_val_with_upsample/26124.pt,2
25744,data/image_train_val_with_upsample/25744.pt,2
7123,data/image_train_val_with_upsample/7123.pt,2
26358,data/image_train_val_with_upsample/26358.pt,2
26906,data/image_train_val_with_upsample/26906.pt,2
26868,data/image_train_val_with_upsample/26868.pt,2
25810,data/image_train_val_with_upsample/25810.pt,2
26046,data/image_train_val_with_upsample/26046.pt,2
26670,data/image_train_val_with_upsample/26670.pt,2
26468,data/image_train_val_with_upsample/26468.pt,2
26642,data/image_train_val_with_upsample/26642.pt,2
25965,data/image_train_val_with_upsample/25965.pt,2
26020,data/image_train_val_with_upsample/26020.pt,2
26053,data/image_train_val_with_upsample/26053.pt,2
25729,data/image_train_val_with_upsample/25729.pt,2
26893,data/image_train_val_with_upsample/26893.pt,2
26054,data/image_train_val_with_upsample/26054.pt,2
26552,data/image_train_val_with_upsample/26552.pt,2
25920,data/image_train_val_with_upsample/25920.pt,2
26365,data/image_train_val_with_upsample/26365.pt,2
25627,data/image_train_val_with_upsample/25627.pt,2
25652,data/image_train_val_with_upsample/25652.pt,2
26422,data/image_train_val_with_upsample/26422.pt,2
26078,data/image_train_val_with_upsample/26078.pt,2
26152,data/image_train_val_with_upsample/26152.pt,2
25989,data/image_train_val_with_upsample/25989.pt,2
25687,data/image_train_val_with_upsample/25687.pt,2
25736,data/image_train_val_with_upsample/25736.pt,2
26467,data/image_train_val_with_upsample/26467.pt,2
26691,data/image_train_val_with_upsample/26691.pt,2
26797,data/image_train_val_with_upsample/26797.pt,2
26840,data/image_train_val_with_upsample/26840.pt,2
26377,data/image_train_val_with_upsample/26377.pt,2
25663,data/image_train_val_with_upsample/25663.pt,2
26683,data/image_train_val_with_upsample/26683.pt,2
26702,data/image_train_val_with_upsample/26702.pt,2
26921,data/image_train_val_with_upsample/26921.pt,2
25667,data/image_train_val_with_upsample/25667.pt,2
26031,data/image_train_val_with_upsample/26031.pt,2
25891,data/image_train_val_with_upsample/25891.pt,2
25680,data/image_train_val_with_upsample/25680.pt,2
26055,data/image_train_val_with_upsample/26055.pt,2
25677,data/image_train_val_with_upsample/25677.pt,2
25648,data/image_train_val_with_upsample/25648.pt,2
25845,data/image_train_val_with_upsample/25845.pt,2
26818,data/image_train_val_with_upsample/26818.pt,2
25723,data/image_train_val_with_upsample/25723.pt,2
26070,data/image_train_val_with_upsample/26070.pt,2
26793,data/image_train_val_with_upsample/26793.pt,2
26694,data/image_train_val_with_upsample/26694.pt,2
25626,data/image_train_val_with_upsample/25626.pt,2
26257,data/image_train_val_with_upsample/26257.pt,2
26340,data/image_train_val_with_upsample/26340.pt,2
26313,data/image_train_val_with_upsample/26313.pt,2
26179,data/image_train_val_with_upsample/26179.pt,2
26230,data/image_train_val_with_upsample/26230.pt,2
26863,data/image_train_val_with_upsample/26863.pt,2
26122,data/image_train_val_with_upsample/26122.pt,2
26803,data/image_train_val_with_upsample/26803.pt,2
26634,data/image_train_val_with_upsample/26634.pt,2
26599,data/image_train_val_with_upsample/26599.pt,2
25756,data/image_train_val_with_upsample/25756.pt,2
25643,data/image_train_val_with_upsample/25643.pt,2
26699,data/image_train_val_with_upsample/26699.pt,2
26278,data/image_train_val_with_upsample/26278.pt,2
26836,data/image_train_val_with_upsample/26836.pt,2
26899,data/image_train_val_with_upsample/26899.pt,2
25994,data/image_train_val_with_upsample/25994.pt,2
26222,data/image_train_val_with_upsample/26222.pt,2
26849,data/image_train_val_with_upsample/26849.pt,2
26251,data/image_train_val_with_upsample/26251.pt,2
26869,data/image_train_val_with_upsample/26869.pt,2
26548,data/image_train_val_with_upsample/26548.pt,2
26025,data/image_train_val_with_upsample/26025.pt,2
26344,data/image_train_val_with_upsample/26344.pt,2
26019,data/image_train_val_with_upsample/26019.pt,2
25752,data/image_train_val_with_upsample/25752.pt,2
26376,data/image_train_val_with_upsample/26376.pt,2
26033,data/image_train_val_with_upsample/26033.pt,2
25670,data/image_train_val_with_upsample/25670.pt,2
26028,data/image_train_val_with_upsample/26028.pt,2
26534,data/image_train_val_with_upsample/26534.pt,2
26765,data/image_train_val_with_upsample/26765.pt,2
26532,data/image_train_val_with_upsample/26532.pt,2
25874,data/image_train_val_with_upsample/25874.pt,2
26745,data/image_train_val_with_upsample/26745.pt,2
25777,data/image_train_val_with_upsample/25777.pt,2
25995,data/image_train_val_with_upsample/25995.pt,2
25762,data/image_train_val_with_upsample/25762.pt,2
25900,data/image_train_val_with_upsample/25900.pt,2
26704,data/image_train_val_with_upsample/26704.pt,2
26933,data/image_train_val_with_upsample/26933.pt,2
25791,data/image_train_val_with_upsample/25791.pt,2
26176,data/image_train_val_with_upsample/26176.pt,2
26593,data/image_train_val_with_upsample/26593.pt,2
26452,data/image_train_val_with_upsample/26452.pt,2
26214,data/image_train_val_with_upsample/26214.pt,2
25869,data/image_train_val_with_upsample/25869.pt,2
26536,data/image_train_val_with_upsample/26536.pt,2
26196,data/image_train_val_with_upsample/26196.pt,2
26925,data/image_train_val_with_upsample/26925.pt,2
25640,data/image_train_val_with_upsample/25640.pt,2
25786,data/image_train_val_with_upsample/25786.pt,2
26573,data/image_train_val_with_upsample/26573.pt,2
26249,data/image_train_val_with_upsample/26249.pt,2
26351,data/image_train_val_with_upsample/26351.pt,2
26193,data/image_train_val_with_upsample/26193.pt,2
26620,data/image_train_val_with_upsample/26620.pt,2
26737,data/image_train_val_with_upsample/26737.pt,2
25638,data/image_train_val_with_upsample/25638.pt,2
8544,data/image_train_val_with_upsample/8544.pt,2
26088,data/image_train_val_with_upsample/26088.pt,2
26567,data/image_train_val_with_upsample/26567.pt,2
25908,data/image_train_val_with_upsample/25908.pt,2
26402,data/image_train_val_with_upsample/26402.pt,2
25897,data/image_train_val_with_upsample/25897.pt,2
25808,data/image_train_val_with_upsample/25808.pt,2
26457,data/image_train_val_with_upsample/26457.pt,2
26204,data/image_train_val_with_upsample/26204.pt,2
26166,data/image_train_val_with_upsample/26166.pt,2
25935,data/image_train_val_with_upsample/25935.pt,2
25686,data/image_train_val_with_upsample/25686.pt,2
26425,data/image_train_val_with_upsample/26425.pt,2
25665,data/image_train_val_with_upsample/25665.pt,2
26345,data/image_train_val_with_upsample/26345.pt,2
26626,data/image_train_val_with_upsample/26626.pt,2
26782,data/image_train_val_with_upsample/26782.pt,2
26748,data/image_train_val_with_upsample/26748.pt,2
26801,data/image_train_val_with_upsample/26801.pt,2
26341,data/image_train_val_with_upsample/26341.pt,2
26562,data/image_train_val_with_upsample/26562.pt,2
26138,data/image_train_val_with_upsample/26138.pt,2
26098,data/image_train_val_with_upsample/26098.pt,2
25938,data/image_train_val_with_upsample/25938.pt,2
26040,data/image_train_val_with_upsample/26040.pt,2
26716,data/image_train_val_with_upsample/26716.pt,2
26787,data/image_train_val_with_upsample/26787.pt,2
26354,data/image_train_val_with_upsample/26354.pt,2
25843,data/image_train_val_with_upsample/25843.pt,2
25659,data/image_train_val_with_upsample/25659.pt,2
26400,data/image_train_val_with_upsample/26400.pt,2
26772,data/image_train_val_with_upsample/26772.pt,2
26773,data/image_train_val_with_upsample/26773.pt,2
26881,data/image_train_val_with_upsample/26881.pt,2
26730,data/image_train_val_with_upsample/26730.pt,2
25823,data/image_train_val_with_upsample/25823.pt,2
26068,data/image_train_val_with_upsample/26068.pt,2
25797,data/image_train_val_with_upsample/25797.pt,2
26911,data/image_train_val_with_upsample/26911.pt,2
26579,data/image_train_val_with_upsample/26579.pt,2
28155,data/image_train_val_with_upsample/28155.pt,3
27659,data/image_train_val_with_upsample/27659.pt,3
28182,data/image_train_val_with_upsample/28182.pt,3
28130,data/image_train_val_with_upsample/28130.pt,3
27637,data/image_train_val_with_upsample/27637.pt,3
27379,data/image_train_val_with_upsample/27379.pt,3
27762,data/image_train_val_with_upsample/27762.pt,3
26978,data/image_train_val_with_upsample/26978.pt,3
27756,data/image_train_val_with_upsample/27756.pt,3
27854,data/image_train_val_with_upsample/27854.pt,3
27776,data/image_train_val_with_upsample/27776.pt,3
27312,data/image_train_val_with_upsample/27312.pt,3
27996,data/image_train_val_with_upsample/27996.pt,3
27530,data/image_train_val_with_upsample/27530.pt,3
27046,data/image_train_val_with_upsample/27046.pt,3
27211,data/image_train_val_with_upsample/27211.pt,3
27829,data/image_train_val_with_upsample/27829.pt,3
28074,data/image_train_val_with_upsample/28074.pt,3
27737,data/image_train_val_with_upsample/27737.pt,3
26988,data/image_train_val_with_upsample/26988.pt,3
27901,data/image_train_val_with_upsample/27901.pt,3
27091,data/image_train_val_with_upsample/27091.pt,3
27899,data/image_train_val_with_upsample/27899.pt,3
28149,data/image_train_val_with_upsample/28149.pt,3
27803,data/image_train_val_with_upsample/27803.pt,3
27712,data/image_train_val_with_upsample/27712.pt,3
27157,data/image_train_val_with_upsample/27157.pt,3
27724,data/image_train_val_with_upsample/27724.pt,3
27671,data/image_train_val_with_upsample/27671.pt,3
28198,data/image_train_val_with_upsample/28198.pt,3
27026,data/image_train_val_with_upsample/27026.pt,3
27287,data/image_train_val_with_upsample/27287.pt,3
27225,data/image_train_val_with_upsample/27225.pt,3
27910,data/image_train_val_with_upsample/27910.pt,3
27011,data/image_train_val_with_upsample/27011.pt,3
27575,data/image_train_val_with_upsample/27575.pt,3
27662,data/image_train_val_with_upsample/27662.pt,3
27707,data/image_train_val_with_upsample/27707.pt,3
28044,data/image_train_val_with_upsample/28044.pt,3
27782,data/image_train_val_with_upsample/27782.pt,3
28028,data/image_train_val_with_upsample/28028.pt,3
27534,data/image_train_val_with_upsample/27534.pt,3
28067,data/image_train_val_with_upsample/28067.pt,3
27277,data/image_train_val_with_upsample/27277.pt,3
2618,data/image_train_val_with_upsample/2618.pt,3
27027,data/image_train_val_with_upsample/27027.pt,3
27314,data/image_train_val_with_upsample/27314.pt,3
27717,data/image_train_val_with_upsample/27717.pt,3
27049,data/image_train_val_with_upsample/27049.pt,3
27541,data/image_train_val_with_upsample/27541.pt,3
27963,data/image_train_val_with_upsample/27963.pt,3
27769,data/image_train_val_with_upsample/27769.pt,3
27129,data/image_train_val_with_upsample/27129.pt,3
27208,data/image_train_val_with_upsample/27208.pt,3
27926,data/image_train_val_with_upsample/27926.pt,3
