Unnamed: 0,file_path,label
25093,data/image_train_val_with_upsample_stft/25093.pt,1
21942,data/image_train_val_with_upsample_stft/21942.pt,1
25550,data/image_train_val_with_upsample_stft/25550.pt,1
24342,data/image_train_val_with_upsample_stft/24342.pt,1
24499,data/image_train_val_with_upsample_stft/24499.pt,1
25300,data/image_train_val_with_upsample_stft/25300.pt,1
24989,data/image_train_val_with_upsample_stft/24989.pt,1
23247,data/image_train_val_with_upsample_stft/23247.pt,1
24652,data/image_train_val_with_upsample_stft/24652.pt,1
24723,data/image_train_val_with_upsample_stft/24723.pt,1
24615,data/image_train_val_with_upsample_stft/24615.pt,1
4232,data/image_train_val_with_upsample_stft/4232.pt,1
6052,data/image_train_val_with_upsample_stft/6052.pt,1
24541,data/image_train_val_with_upsample_stft/24541.pt,1
25079,data/image_train_val_with_upsample_stft/25079.pt,1
24430,data/image_train_val_with_upsample_stft/24430.pt,1
25034,data/image_train_val_with_upsample_stft/25034.pt,1
25492,data/image_train_val_with_upsample_stft/25492.pt,1
24639,data/image_train_val_with_upsample_stft/24639.pt,1
25103,data/image_train_val_with_upsample_stft/25103.pt,1
24551,data/image_train_val_with_upsample_stft/24551.pt,1
25043,data/image_train_val_with_upsample_stft/25043.pt,1
25393,data/image_train_val_with_upsample_stft/25393.pt,1
25102,data/image_train_val_with_upsample_stft/25102.pt,1
25259,data/image_train_val_with_upsample_stft/25259.pt,1
24749,data/image_train_val_with_upsample_stft/24749.pt,1
24970,data/image_train_val_with_upsample_stft/24970.pt,1
25422,data/image_train_val_with_upsample_stft/25422.pt,1
2450,data/image_train_val_with_upsample_stft/2450.pt,1
24522,data/image_train_val_with_upsample_stft/24522.pt,1
24855,data/image_train_val_with_upsample_stft/24855.pt,1
25009,data/image_train_val_with_upsample_stft/25009.pt,1
24574,data/image_train_val_with_upsample_stft/24574.pt,1
25548,data/image_train_val_with_upsample_stft/25548.pt,1
24888,data/image_train_val_with_upsample_stft/24888.pt,1
25536,data/image_train_val_with_upsample_stft/25536.pt,1
25250,data/image_train_val_with_upsample_stft/25250.pt,1
25430,data/image_train_val_with_upsample_stft/25430.pt,1
25370,data/image_train_val_with_upsample_stft/25370.pt,1
24340,data/image_train_val_with_upsample_stft/24340.pt,1
25236,data/image_train_val_with_upsample_stft/25236.pt,1
25159,data/image_train_val_with_upsample_stft/25159.pt,1
24780,data/image_train_val_with_upsample_stft/24780.pt,1
25212,data/image_train_val_with_upsample_stft/25212.pt,1
26566,data/image_train_val_with_upsample_stft/26566.pt,2
26438,data/image_train_val_with_upsample_stft/26438.pt,2
26538,data/image_train_val_with_upsample_stft/26538.pt,2
26803,data/image_train_val_with_upsample_stft/26803.pt,2
25869,data/image_train_val_with_upsample_stft/25869.pt,2
26096,data/image_train_val_with_upsample_stft/26096.pt,2
25950,data/image_train_val_with_upsample_stft/25950.pt,2
25808,data/image_train_val_with_upsample_stft/25808.pt,2
25784,data/image_train_val_with_upsample_stft/25784.pt,2
26429,data/image_train_val_with_upsample_stft/26429.pt,2
25875,data/image_train_val_with_upsample_stft/25875.pt,2
26500,data/image_train_val_with_upsample_stft/26500.pt,2
25786,data/image_train_val_with_upsample_stft/25786.pt,2
25647,data/image_train_val_with_upsample_stft/25647.pt,2
26489,data/image_train_val_with_upsample_stft/26489.pt,2
26667,data/image_train_val_with_upsample_stft/26667.pt,2
26510,data/image_train_val_with_upsample_stft/26510.pt,2
26149,data/image_train_val_with_upsample_stft/26149.pt,2
26622,data/image_train_val_with_upsample_stft/26622.pt,2
26132,data/image_train_val_with_upsample_stft/26132.pt,2
25726,data/image_train_val_with_upsample_stft/25726.pt,2
26207,data/image_train_val_with_upsample_stft/26207.pt,2
26647,data/image_train_val_with_upsample_stft/26647.pt,2
26655,data/image_train_val_with_upsample_stft/26655.pt,2
25884,data/image_train_val_with_upsample_stft/25884.pt,2
26858,data/image_train_val_with_upsample_stft/26858.pt,2
26222,data/image_train_val_with_upsample_stft/26222.pt,2
26078,data/image_train_val_with_upsample_stft/26078.pt,2
3931,data/image_train_val_with_upsample_stft/3931.pt,2
25839,data/image_train_val_with_upsample_stft/25839.pt,2
26625,data/image_train_val_with_upsample_stft/26625.pt,2
25805,data/image_train_val_with_upsample_stft/25805.pt,2
26720,data/image_train_val_with_upsample_stft/26720.pt,2
26530,data/image_train_val_with_upsample_stft/26530.pt,2
25913,data/image_train_val_with_upsample_stft/25913.pt,2
26237,data/image_train_val_with_upsample_stft/26237.pt,2
25931,data/image_train_val_with_upsample_stft/25931.pt,2
26610,data/image_train_val_with_upsample_stft/26610.pt,2
26560,data/image_train_val_with_upsample_stft/26560.pt,2
26895,data/image_train_val_with_upsample_stft/26895.pt,2
26665,data/image_train_val_with_upsample_stft/26665.pt,2
26886,data/image_train_val_with_upsample_stft/26886.pt,2
25865,data/image_train_val_with_upsample_stft/25865.pt,2
26842,data/image_train_val_with_upsample_stft/26842.pt,2
25737,data/image_train_val_with_upsample_stft/25737.pt,2
26345,data/image_train_val_with_upsample_stft/26345.pt,2
25899,data/image_train_val_with_upsample_stft/25899.pt,2
25970,data/image_train_val_with_upsample_stft/25970.pt,2
25999,data/image_train_val_with_upsample_stft/25999.pt,2
26733,data/image_train_val_with_upsample_stft/26733.pt,2
26629,data/image_train_val_with_upsample_stft/26629.pt,2
26506,data/image_train_val_with_upsample_stft/26506.pt,2
26240,data/image_train_val_with_upsample_stft/26240.pt,2
26407,data/image_train_val_with_upsample_stft/26407.pt,2
26813,data/image_train_val_with_upsample_stft/26813.pt,2
26182,data/image_train_val_with_upsample_stft/26182.pt,2
26175,data/image_train_val_with_upsample_stft/26175.pt,2
26611,data/image_train_val_with_upsample_stft/26611.pt,2
25625,data/image_train_val_with_upsample_stft/25625.pt,2
26193,data/image_train_val_with_upsample_stft/26193.pt,2
26067,data/image_train_val_with_upsample_stft/26067.pt,2
26304,data/image_train_val_with_upsample_stft/26304.pt,2
26379,data/image_train_val_with_upsample_stft/26379.pt,2
26755,data/image_train_val_with_upsample_stft/26755.pt,2
26396,data/image_train_val_with_upsample_stft/26396.pt,2
26507,data/image_train_val_with_upsample_stft/26507.pt,2
26513,data/image_train_val_with_upsample_stft/26513.pt,2
26085,data/image_train_val_with_upsample_stft/26085.pt,2
26683,data/image_train_val_with_upsample_stft/26683.pt,2
26248,data/image_train_val_with_upsample_stft/26248.pt,2
25798,data/image_train_val_with_upsample_stft/25798.pt,2
26144,data/image_train_val_with_upsample_stft/26144.pt,2
26623,data/image_train_val_with_upsample_stft/26623.pt,2
26064,data/image_train_val_with_upsample_stft/26064.pt,2
26233,data/image_train_val_with_upsample_stft/26233.pt,2
26076,data/image_train_val_with_upsample_stft/26076.pt,2
26692,data/image_train_val_with_upsample_stft/26692.pt,2
25683,data/image_train_val_with_upsample_stft/25683.pt,2
26882,data/image_train_val_with_upsample_stft/26882.pt,2
26180,data/image_train_val_with_upsample_stft/26180.pt,2
25782,data/image_train_val_with_upsample_stft/25782.pt,2
26908,data/image_train_val_with_upsample_stft/26908.pt,2
26220,data/image_train_val_with_upsample_stft/26220.pt,2
25692,data/image_train_val_with_upsample_stft/25692.pt,2
26301,data/image_train_val_with_upsample_stft/26301.pt,2
25783,data/image_train_val_with_upsample_stft/25783.pt,2
26511,data/image_train_val_with_upsample_stft/26511.pt,2
25895,data/image_train_val_with_upsample_stft/25895.pt,2
25933,data/image_train_val_with_upsample_stft/25933.pt,2
26007,data/image_train_val_with_upsample_stft/26007.pt,2
25612,data/image_train_val_with_upsample_stft/25612.pt,2
26930,data/image_train_val_with_upsample_stft/26930.pt,2
26883,data/image_train_val_with_upsample_stft/26883.pt,2
26840,data/image_train_val_with_upsample_stft/26840.pt,2
26913,data/image_train_val_with_upsample_stft/26913.pt,2
26298,data/image_train_val_with_upsample_stft/26298.pt,2
26368,data/image_train_val_with_upsample_stft/26368.pt,2
25936,data/image_train_val_with_upsample_stft/25936.pt,2
25853,data/image_train_val_with_upsample_stft/25853.pt,2
26416,data/image_train_val_with_upsample_stft/26416.pt,2
26271,data/image_train_val_with_upsample_stft/26271.pt,2
26879,data/image_train_val_with_upsample_stft/26879.pt,2
26223,data/image_train_val_with_upsample_stft/26223.pt,2
26460,data/image_train_val_with_upsample_stft/26460.pt,2
25827,data/image_train_val_with_upsample_stft/25827.pt,2
26758,data/image_train_val_with_upsample_stft/26758.pt,2
25759,data/image_train_val_with_upsample_stft/25759.pt,2
26744,data/image_train_val_with_upsample_stft/26744.pt,2
25773,data/image_train_val_with_upsample_stft/25773.pt,2
26430,data/image_train_val_with_upsample_stft/26430.pt,2
26211,data/image_train_val_with_upsample_stft/26211.pt,2
26666,data/image_train_val_with_upsample_stft/26666.pt,2
25803,data/image_train_val_with_upsample_stft/25803.pt,2
26060,data/image_train_val_with_upsample_stft/26060.pt,2
26517,data/image_train_val_with_upsample_stft/26517.pt,2
26695,data/image_train_val_with_upsample_stft/26695.pt,2
26364,data/image_train_val_with_upsample_stft/26364.pt,2
26390,data/image_train_val_with_upsample_stft/26390.pt,2
26864,data/image_train_val_with_upsample_stft/26864.pt,2
25719,data/image_train_val_with_upsample_stft/25719.pt,2
25826,data/image_train_val_with_upsample_stft/25826.pt,2
26779,data/image_train_val_with_upsample_stft/26779.pt,2
26093,data/image_train_val_with_upsample_stft/26093.pt,2
26832,data/image_train_val_with_upsample_stft/26832.pt,2
26554,data/image_train_val_with_upsample_stft/26554.pt,2
26230,data/image_train_val_with_upsample_stft/26230.pt,2
26674,data/image_train_val_with_upsample_stft/26674.pt,2
26400,data/image_train_val_with_upsample_stft/26400.pt,2
26508,data/image_train_val_with_upsample_stft/26508.pt,2
26214,data/image_train_val_with_upsample_stft/26214.pt,2
10367,data/image_train_val_with_upsample_stft/10367.pt,2
26649,data/image_train_val_with_upsample_stft/26649.pt,2
26567,data/image_train_val_with_upsample_stft/26567.pt,2
26485,data/image_train_val_with_upsample_stft/26485.pt,2
26768,data/image_train_val_with_upsample_stft/26768.pt,2
25845,data/image_train_val_with_upsample_stft/25845.pt,2
26068,data/image_train_val_with_upsample_stft/26068.pt,2
25914,data/image_train_val_with_upsample_stft/25914.pt,2
26863,data/image_train_val_with_upsample_stft/26863.pt,2
26826,data/image_train_val_with_upsample_stft/26826.pt,2
25811,data/image_train_val_with_upsample_stft/25811.pt,2
26609,data/image_train_val_with_upsample_stft/26609.pt,2
25939,data/image_train_val_with_upsample_stft/25939.pt,2
25866,data/image_train_val_with_upsample_stft/25866.pt,2
26850,data/image_train_val_with_upsample_stft/26850.pt,2
26852,data/image_train_val_with_upsample_stft/26852.pt,2
26226,data/image_train_val_with_upsample_stft/26226.pt,2
26482,data/image_train_val_with_upsample_stft/26482.pt,2
10366,data/image_train_val_with_upsample_stft/10366.pt,2
26931,data/image_train_val_with_upsample_stft/26931.pt,2
25688,data/image_train_val_with_upsample_stft/25688.pt,2
26224,data/image_train_val_with_upsample_stft/26224.pt,2
25745,data/image_train_val_with_upsample_stft/25745.pt,2
25651,data/image_train_val_with_upsample_stft/25651.pt,2
25984,data/image_train_val_with_upsample_stft/25984.pt,2
25732,data/image_train_val_with_upsample_stft/25732.pt,2
25664,data/image_train_val_with_upsample_stft/25664.pt,2
26044,data/image_train_val_with_upsample_stft/26044.pt,2
26774,data/image_train_val_with_upsample_stft/26774.pt,2
26452,data/image_train_val_with_upsample_stft/26452.pt,2
26466,data/image_train_val_with_upsample_stft/26466.pt,2
26522,data/image_train_val_with_upsample_stft/26522.pt,2
26588,data/image_train_val_with_upsample_stft/26588.pt,2
26688,data/image_train_val_with_upsample_stft/26688.pt,2
26047,data/image_train_val_with_upsample_stft/26047.pt,2
26870,data/image_train_val_with_upsample_stft/26870.pt,2
26638,data/image_train_val_with_upsample_stft/26638.pt,2
26503,data/image_train_val_with_upsample_stft/26503.pt,2
26771,data/image_train_val_with_upsample_stft/26771.pt,2
26577,data/image_train_val_with_upsample_stft/26577.pt,2
25792,data/image_train_val_with_upsample_stft/25792.pt,2
26410,data/image_train_val_with_upsample_stft/26410.pt,2
26412,data/image_train_val_with_upsample_stft/26412.pt,2
26526,data/image_train_val_with_upsample_stft/26526.pt,2
26088,data/image_train_val_with_upsample_stft/26088.pt,2
25686,data/image_train_val_with_upsample_stft/25686.pt,2
26724,data/image_train_val_with_upsample_stft/26724.pt,2
25919,data/image_train_val_with_upsample_stft/25919.pt,2
26562,data/image_train_val_with_upsample_stft/26562.pt,2
25881,data/image_train_val_with_upsample_stft/25881.pt,2
25658,data/image_train_val_with_upsample_stft/25658.pt,2
25611,data/image_train_val_with_upsample_stft/25611.pt,2
26196,data/image_train_val_with_upsample_stft/26196.pt,2
25854,data/image_train_val_with_upsample_stft/25854.pt,2
26059,data/image_train_val_with_upsample_stft/26059.pt,2
25722,data/image_train_val_with_upsample_stft/25722.pt,2
25674,data/image_train_val_with_upsample_stft/25674.pt,2
26097,data/image_train_val_with_upsample_stft/26097.pt,2
26718,data/image_train_val_with_upsample_stft/26718.pt,2
26161,data/image_train_val_with_upsample_stft/26161.pt,2
26505,data/image_train_val_with_upsample_stft/26505.pt,2
25930,data/image_train_val_with_upsample_stft/25930.pt,2
25619,data/image_train_val_with_upsample_stft/25619.pt,2
26103,data/image_train_val_with_upsample_stft/26103.pt,2
25695,data/image_train_val_with_upsample_stft/25695.pt,2
26815,data/image_train_val_with_upsample_stft/26815.pt,2
23255,data/image_train_val_with_upsample_stft/23255.pt,2
26048,data/image_train_val_with_upsample_stft/26048.pt,2
25617,data/image_train_val_with_upsample_stft/25617.pt,2
26040,data/image_train_val_with_upsample_stft/26040.pt,2
26874,data/image_train_val_with_upsample_stft/26874.pt,2
25945,data/image_train_val_with_upsample_stft/25945.pt,2
26090,data/image_train_val_with_upsample_stft/26090.pt,2
26599,data/image_train_val_with_upsample_stft/26599.pt,2
26608,data/image_train_val_with_upsample_stft/26608.pt,2
26478,data/image_train_val_with_upsample_stft/26478.pt,2
26006,data/image_train_val_with_upsample_stft/26006.pt,2
26419,data/image_train_val_with_upsample_stft/26419.pt,2
26877,data/image_train_val_with_upsample_stft/26877.pt,2
26574,data/image_train_val_with_upsample_stft/26574.pt,2
26933,data/image_train_val_with_upsample_stft/26933.pt,2
26488,data/image_train_val_with_upsample_stft/26488.pt,2
25967,data/image_train_val_with_upsample_stft/25967.pt,2
26018,data/image_train_val_with_upsample_stft/26018.pt,2
26888,data/image_train_val_with_upsample_stft/26888.pt,2
25885,data/image_train_val_with_upsample_stft/25885.pt,2
26234,data/image_train_val_with_upsample_stft/26234.pt,2
26297,data/image_train_val_with_upsample_stft/26297.pt,2
25682,data/image_train_val_with_upsample_stft/25682.pt,2
25802,data/image_train_val_with_upsample_stft/25802.pt,2
26614,data/image_train_val_with_upsample_stft/26614.pt,2
26024,data/image_train_val_with_upsample_stft/26024.pt,2
25976,data/image_train_val_with_upsample_stft/25976.pt,2
26009,data/image_train_val_with_upsample_stft/26009.pt,2
26126,data/image_train_val_with_upsample_stft/26126.pt,2
26421,data/image_train_val_with_upsample_stft/26421.pt,2
25889,data/image_train_val_with_upsample_stft/25889.pt,2
25923,data/image_train_val_with_upsample_stft/25923.pt,2
26632,data/image_train_val_with_upsample_stft/26632.pt,2
26183,data/image_train_val_with_upsample_stft/26183.pt,2
26189,data/image_train_val_with_upsample_stft/26189.pt,2
25757,data/image_train_val_with_upsample_stft/25757.pt,2
26797,data/image_train_val_with_upsample_stft/26797.pt,2
25880,data/image_train_val_with_upsample_stft/25880.pt,2
26476,data/image_train_val_with_upsample_stft/26476.pt,2
26115,data/image_train_val_with_upsample_stft/26115.pt,2
26746,data/image_train_val_with_upsample_stft/26746.pt,2
26424,data/image_train_val_with_upsample_stft/26424.pt,2
26153,data/image_train_val_with_upsample_stft/26153.pt,2
25697,data/image_train_val_with_upsample_stft/25697.pt,2
26001,data/image_train_val_with_upsample_stft/26001.pt,2
25623,data/image_train_val_with_upsample_stft/25623.pt,2
25837,data/image_train_val_with_upsample_stft/25837.pt,2
26442,data/image_train_val_with_upsample_stft/26442.pt,2
26903,data/image_train_val_with_upsample_stft/26903.pt,2
26824,data/image_train_val_with_upsample_stft/26824.pt,2
25621,data/image_train_val_with_upsample_stft/25621.pt,2
25824,data/image_train_val_with_upsample_stft/25824.pt,2
26052,data/image_train_val_with_upsample_stft/26052.pt,2
26425,data/image_train_val_with_upsample_stft/26425.pt,2
