Unnamed: 0,file_path,label
24880,data/image_train_val_with_upsample_stft/24880.pt,1
24455,data/image_train_val_with_upsample_stft/24455.pt,1
25600,data/image_train_val_with_upsample_stft/25600.pt,1
24949,data/image_train_val_with_upsample_stft/24949.pt,1
25245,data/image_train_val_with_upsample_stft/25245.pt,1
25159,data/image_train_val_with_upsample_stft/25159.pt,1
25590,data/image_train_val_with_upsample_stft/25590.pt,1
24448,data/image_train_val_with_upsample_stft/24448.pt,1
24899,data/image_train_val_with_upsample_stft/24899.pt,1
25332,data/image_train_val_with_upsample_stft/25332.pt,1
24914,data/image_train_val_with_upsample_stft/24914.pt,1
25079,data/image_train_val_with_upsample_stft/25079.pt,1
25168,data/image_train_val_with_upsample_stft/25168.pt,1
25488,data/image_train_val_with_upsample_stft/25488.pt,1
24644,data/image_train_val_with_upsample_stft/24644.pt,1
25424,data/image_train_val_with_upsample_stft/25424.pt,1
24860,data/image_train_val_with_upsample_stft/24860.pt,1
24799,data/image_train_val_with_upsample_stft/24799.pt,1
24370,data/image_train_val_with_upsample_stft/24370.pt,1
25056,data/image_train_val_with_upsample_stft/25056.pt,1
25307,data/image_train_val_with_upsample_stft/25307.pt,1
24915,data/image_train_val_with_upsample_stft/24915.pt,1
25518,data/image_train_val_with_upsample_stft/25518.pt,1
19771,data/image_train_val_with_upsample_stft/19771.pt,1
25143,data/image_train_val_with_upsample_stft/25143.pt,1
24530,data/image_train_val_with_upsample_stft/24530.pt,1
24697,data/image_train_val_with_upsample_stft/24697.pt,1
24967,data/image_train_val_with_upsample_stft/24967.pt,1
24415,data/image_train_val_with_upsample_stft/24415.pt,1
25129,data/image_train_val_with_upsample_stft/25129.pt,1
24560,data/image_train_val_with_upsample_stft/24560.pt,1
25389,data/image_train_val_with_upsample_stft/25389.pt,1
25068,data/image_train_val_with_upsample_stft/25068.pt,1
24474,data/image_train_val_with_upsample_stft/24474.pt,1
25128,data/image_train_val_with_upsample_stft/25128.pt,1
25217,data/image_train_val_with_upsample_stft/25217.pt,1
25362,data/image_train_val_with_upsample_stft/25362.pt,1
25461,data/image_train_val_with_upsample_stft/25461.pt,1
24767,data/image_train_val_with_upsample_stft/24767.pt,1
25370,data/image_train_val_with_upsample_stft/25370.pt,1
24532,data/image_train_val_with_upsample_stft/24532.pt,1
25212,data/image_train_val_with_upsample_stft/25212.pt,1
25019,data/image_train_val_with_upsample_stft/25019.pt,1
24706,data/image_train_val_with_upsample_stft/24706.pt,1
26596,data/image_train_val_with_upsample_stft/26596.pt,2
26838,data/image_train_val_with_upsample_stft/26838.pt,2
26489,data/image_train_val_with_upsample_stft/26489.pt,2
26435,data/image_train_val_with_upsample_stft/26435.pt,2
25738,data/image_train_val_with_upsample_stft/25738.pt,2
25779,data/image_train_val_with_upsample_stft/25779.pt,2
26774,data/image_train_val_with_upsample_stft/26774.pt,2
25846,data/image_train_val_with_upsample_stft/25846.pt,2
25713,data/image_train_val_with_upsample_stft/25713.pt,2
26406,data/image_train_val_with_upsample_stft/26406.pt,2
25660,data/image_train_val_with_upsample_stft/25660.pt,2
26113,data/image_train_val_with_upsample_stft/26113.pt,2
26874,data/image_train_val_with_upsample_stft/26874.pt,2
26787,data/image_train_val_with_upsample_stft/26787.pt,2
25685,data/image_train_val_with_upsample_stft/25685.pt,2
26033,data/image_train_val_with_upsample_stft/26033.pt,2
26011,data/image_train_val_with_upsample_stft/26011.pt,2
26616,data/image_train_val_with_upsample_stft/26616.pt,2
26628,data/image_train_val_with_upsample_stft/26628.pt,2
26655,data/image_train_val_with_upsample_stft/26655.pt,2
26464,data/image_train_val_with_upsample_stft/26464.pt,2
26323,data/image_train_val_with_upsample_stft/26323.pt,2
26351,data/image_train_val_with_upsample_stft/26351.pt,2
26225,data/image_train_val_with_upsample_stft/26225.pt,2
26531,data/image_train_val_with_upsample_stft/26531.pt,2
25807,data/image_train_val_with_upsample_stft/25807.pt,2
25998,data/image_train_val_with_upsample_stft/25998.pt,2
26509,data/image_train_val_with_upsample_stft/26509.pt,2
26155,data/image_train_val_with_upsample_stft/26155.pt,2
26830,data/image_train_val_with_upsample_stft/26830.pt,2
26741,data/image_train_val_with_upsample_stft/26741.pt,2
26690,data/image_train_val_with_upsample_stft/26690.pt,2
25904,data/image_train_val_with_upsample_stft/25904.pt,2
3931,data/image_train_val_with_upsample_stft/3931.pt,2
26497,data/image_train_val_with_upsample_stft/26497.pt,2
26451,data/image_train_val_with_upsample_stft/26451.pt,2
26692,data/image_train_val_with_upsample_stft/26692.pt,2
26372,data/image_train_val_with_upsample_stft/26372.pt,2
26746,data/image_train_val_with_upsample_stft/26746.pt,2
26620,data/image_train_val_with_upsample_stft/26620.pt,2
26556,data/image_train_val_with_upsample_stft/26556.pt,2
25656,data/image_train_val_with_upsample_stft/25656.pt,2
26754,data/image_train_val_with_upsample_stft/26754.pt,2
26624,data/image_train_val_with_upsample_stft/26624.pt,2
26540,data/image_train_val_with_upsample_stft/26540.pt,2
26194,data/image_train_val_with_upsample_stft/26194.pt,2
25611,data/image_train_val_with_upsample_stft/25611.pt,2
26586,data/image_train_val_with_upsample_stft/26586.pt,2
25749,data/image_train_val_with_upsample_stft/25749.pt,2
26329,data/image_train_val_with_upsample_stft/26329.pt,2
26750,data/image_train_val_with_upsample_stft/26750.pt,2
26611,data/image_train_val_with_upsample_stft/26611.pt,2
26729,data/image_train_val_with_upsample_stft/26729.pt,2
25784,data/image_train_val_with_upsample_stft/25784.pt,2
26264,data/image_train_val_with_upsample_stft/26264.pt,2
26614,data/image_train_val_with_upsample_stft/26614.pt,2
26285,data/image_train_val_with_upsample_stft/26285.pt,2
25897,data/image_train_val_with_upsample_stft/25897.pt,2
25857,data/image_train_val_with_upsample_stft/25857.pt,2
26052,data/image_train_val_with_upsample_stft/26052.pt,2
26291,data/image_train_val_with_upsample_stft/26291.pt,2
25815,data/image_train_val_with_upsample_stft/25815.pt,2
26228,data/image_train_val_with_upsample_stft/26228.pt,2
26705,data/image_train_val_with_upsample_stft/26705.pt,2
26216,data/image_train_val_with_upsample_stft/26216.pt,2
25621,data/image_train_val_with_upsample_stft/25621.pt,2
26434,data/image_train_val_with_upsample_stft/26434.pt,2
25661,data/image_train_val_with_upsample_stft/25661.pt,2
26360,data/image_train_val_with_upsample_stft/26360.pt,2
26384,data/image_train_val_with_upsample_stft/26384.pt,2
26344,data/image_train_val_with_upsample_stft/26344.pt,2
25668,data/image_train_val_with_upsample_stft/25668.pt,2
26625,data/image_train_val_with_upsample_stft/26625.pt,2
26921,data/image_train_val_with_upsample_stft/26921.pt,2
26782,data/image_train_val_with_upsample_stft/26782.pt,2
26012,data/image_train_val_with_upsample_stft/26012.pt,2
26553,data/image_train_val_with_upsample_stft/26553.pt,2
26854,data/image_train_val_with_upsample_stft/26854.pt,2
26324,data/image_train_val_with_upsample_stft/26324.pt,2
25643,data/image_train_val_with_upsample_stft/25643.pt,2
26658,data/image_train_val_with_upsample_stft/26658.pt,2
25725,data/image_train_val_with_upsample_stft/25725.pt,2
26831,data/image_train_val_with_upsample_stft/26831.pt,2
26814,data/image_train_val_with_upsample_stft/26814.pt,2
25974,data/image_train_val_with_upsample_stft/25974.pt,2
26235,data/image_train_val_with_upsample_stft/26235.pt,2
25820,data/image_train_val_with_upsample_stft/25820.pt,2
26369,data/image_train_val_with_upsample_stft/26369.pt,2
25679,data/image_train_val_with_upsample_stft/25679.pt,2
25867,data/image_train_val_with_upsample_stft/25867.pt,2
26246,data/image_train_val_with_upsample_stft/26246.pt,2
26549,data/image_train_val_with_upsample_stft/26549.pt,2
26305,data/image_train_val_with_upsample_stft/26305.pt,2
26146,data/image_train_val_with_upsample_stft/26146.pt,2
25709,data/image_train_val_with_upsample_stft/25709.pt,2
25702,data/image_train_val_with_upsample_stft/25702.pt,2
25659,data/image_train_val_with_upsample_stft/25659.pt,2
26819,data/image_train_val_with_upsample_stft/26819.pt,2
26920,data/image_train_val_with_upsample_stft/26920.pt,2
26398,data/image_train_val_with_upsample_stft/26398.pt,2
26059,data/image_train_val_with_upsample_stft/26059.pt,2
25785,data/image_train_val_with_upsample_stft/25785.pt,2
26459,data/image_train_val_with_upsample_stft/26459.pt,2
26600,data/image_train_val_with_upsample_stft/26600.pt,2
26686,data/image_train_val_with_upsample_stft/26686.pt,2
26293,data/image_train_val_with_upsample_stft/26293.pt,2
26845,data/image_train_val_with_upsample_stft/26845.pt,2
25838,data/image_train_val_with_upsample_stft/25838.pt,2
26802,data/image_train_val_with_upsample_stft/26802.pt,2
26736,data/image_train_val_with_upsample_stft/26736.pt,2
26859,data/image_train_val_with_upsample_stft/26859.pt,2
25884,data/image_train_val_with_upsample_stft/25884.pt,2
26559,data/image_train_val_with_upsample_stft/26559.pt,2
26049,data/image_train_val_with_upsample_stft/26049.pt,2
26679,data/image_train_val_with_upsample_stft/26679.pt,2
26490,data/image_train_val_with_upsample_stft/26490.pt,2
26349,data/image_train_val_with_upsample_stft/26349.pt,2
26307,data/image_train_val_with_upsample_stft/26307.pt,2
26687,data/image_train_val_with_upsample_stft/26687.pt,2
26876,data/image_train_val_with_upsample_stft/26876.pt,2
26007,data/image_train_val_with_upsample_stft/26007.pt,2
25837,data/image_train_val_with_upsample_stft/25837.pt,2
25901,data/image_train_val_with_upsample_stft/25901.pt,2
26706,data/image_train_val_with_upsample_stft/26706.pt,2
25681,data/image_train_val_with_upsample_stft/25681.pt,2
25844,data/image_train_val_with_upsample_stft/25844.pt,2
26601,data/image_train_val_with_upsample_stft/26601.pt,2
26123,data/image_train_val_with_upsample_stft/26123.pt,2
26930,data/image_train_val_with_upsample_stft/26930.pt,2
25667,data/image_train_val_with_upsample_stft/25667.pt,2
25797,data/image_train_val_with_upsample_stft/25797.pt,2
26289,data/image_train_val_with_upsample_stft/26289.pt,2
25724,data/image_train_val_with_upsample_stft/25724.pt,2
26761,data/image_train_val_with_upsample_stft/26761.pt,2
26833,data/image_train_val_with_upsample_stft/26833.pt,2
25803,data/image_train_val_with_upsample_stft/25803.pt,2
26156,data/image_train_val_with_upsample_stft/26156.pt,2
26813,data/image_train_val_with_upsample_stft/26813.pt,2
26906,data/image_train_val_with_upsample_stft/26906.pt,2
26501,data/image_train_val_with_upsample_stft/26501.pt,2
25984,data/image_train_val_with_upsample_stft/25984.pt,2
26487,data/image_train_val_with_upsample_stft/26487.pt,2
26297,data/image_train_val_with_upsample_stft/26297.pt,2
26190,data/image_train_val_with_upsample_stft/26190.pt,2
23256,data/image_train_val_with_upsample_stft/23256.pt,2
26064,data/image_train_val_with_upsample_stft/26064.pt,2
25808,data/image_train_val_with_upsample_stft/25808.pt,2
26077,data/image_train_val_with_upsample_stft/26077.pt,2
26250,data/image_train_val_with_upsample_stft/26250.pt,2
26508,data/image_train_val_with_upsample_stft/26508.pt,2
26213,data/image_train_val_with_upsample_stft/26213.pt,2
25855,data/image_train_val_with_upsample_stft/25855.pt,2
26002,data/image_train_val_with_upsample_stft/26002.pt,2
26053,data/image_train_val_with_upsample_stft/26053.pt,2
26597,data/image_train_val_with_upsample_stft/26597.pt,2
26592,data/image_train_val_with_upsample_stft/26592.pt,2
26436,data/image_train_val_with_upsample_stft/26436.pt,2
26295,data/image_train_val_with_upsample_stft/26295.pt,2
26316,data/image_train_val_with_upsample_stft/26316.pt,2
25645,data/image_train_val_with_upsample_stft/25645.pt,2
26455,data/image_train_val_with_upsample_stft/26455.pt,2
25944,data/image_train_val_with_upsample_stft/25944.pt,2
26808,data/image_train_val_with_upsample_stft/26808.pt,2
25978,data/image_train_val_with_upsample_stft/25978.pt,2
25731,data/image_train_val_with_upsample_stft/25731.pt,2
26138,data/image_train_val_with_upsample_stft/26138.pt,2
25908,data/image_train_val_with_upsample_stft/25908.pt,2
25832,data/image_train_val_with_upsample_stft/25832.pt,2
26343,data/image_train_val_with_upsample_stft/26343.pt,2
8544,data/image_train_val_with_upsample_stft/8544.pt,2
26254,data/image_train_val_with_upsample_stft/26254.pt,2
26166,data/image_train_val_with_upsample_stft/26166.pt,2
26642,data/image_train_val_with_upsample_stft/26642.pt,2
25671,data/image_train_val_with_upsample_stft/25671.pt,2
26720,data/image_train_val_with_upsample_stft/26720.pt,2
26700,data/image_train_val_with_upsample_stft/26700.pt,2
26474,data/image_train_val_with_upsample_stft/26474.pt,2
26054,data/image_train_val_with_upsample_stft/26054.pt,2
26608,data/image_train_val_with_upsample_stft/26608.pt,2
26047,data/image_train_val_with_upsample_stft/26047.pt,2
26895,data/image_train_val_with_upsample_stft/26895.pt,2
26669,data/image_train_val_with_upsample_stft/26669.pt,2
26245,data/image_train_val_with_upsample_stft/26245.pt,2
25793,data/image_train_val_with_upsample_stft/25793.pt,2
26682,data/image_train_val_with_upsample_stft/26682.pt,2
26073,data/image_train_val_with_upsample_stft/26073.pt,2
26260,data/image_train_val_with_upsample_stft/26260.pt,2
25986,data/image_train_val_with_upsample_stft/25986.pt,2
26790,data/image_train_val_with_upsample_stft/26790.pt,2
26594,data/image_train_val_with_upsample_stft/26594.pt,2
26605,data/image_train_val_with_upsample_stft/26605.pt,2
7123,data/image_train_val_with_upsample_stft/7123.pt,2
25923,data/image_train_val_with_upsample_stft/25923.pt,2
26359,data/image_train_val_with_upsample_stft/26359.pt,2
25811,data/image_train_val_with_upsample_stft/25811.pt,2
25694,data/image_train_val_with_upsample_stft/25694.pt,2
26089,data/image_train_val_with_upsample_stft/26089.pt,2
26326,data/image_train_val_with_upsample_stft/26326.pt,2
26931,data/image_train_val_with_upsample_stft/26931.pt,2
26126,data/image_train_val_with_upsample_stft/26126.pt,2
26391,data/image_train_val_with_upsample_stft/26391.pt,2
26374,data/image_train_val_with_upsample_stft/26374.pt,2
26683,data/image_train_val_with_upsample_stft/26683.pt,2
26445,data/image_train_val_with_upsample_stft/26445.pt,2
26873,data/image_train_val_with_upsample_stft/26873.pt,2
26420,data/image_train_val_with_upsample_stft/26420.pt,2
26769,data/image_train_val_with_upsample_stft/26769.pt,2
26632,data/image_train_val_with_upsample_stft/26632.pt,2
25929,data/image_train_val_with_upsample_stft/25929.pt,2
26817,data/image_train_val_with_upsample_stft/26817.pt,2
25877,data/image_train_val_with_upsample_stft/25877.pt,2
25875,data/image_train_val_with_upsample_stft/25875.pt,2
26911,data/image_train_val_with_upsample_stft/26911.pt,2
26488,data/image_train_val_with_upsample_stft/26488.pt,2
26237,data/image_train_val_with_upsample_stft/26237.pt,2
26367,data/image_train_val_with_upsample_stft/26367.pt,2
26525,data/image_train_val_with_upsample_stft/26525.pt,2
26269,data/image_train_val_with_upsample_stft/26269.pt,2
26551,data/image_train_val_with_upsample_stft/26551.pt,2
26091,data/image_train_val_with_upsample_stft/26091.pt,2
25882,data/image_train_val_with_upsample_stft/25882.pt,2
26181,data/image_train_val_with_upsample_stft/26181.pt,2
26748,data/image_train_val_with_upsample_stft/26748.pt,2
26025,data/image_train_val_with_upsample_stft/26025.pt,2
26397,data/image_train_val_with_upsample_stft/26397.pt,2
26609,data/image_train_val_with_upsample_stft/26609.pt,2
26498,data/image_train_val_with_upsample_stft/26498.pt,2
26075,data/image_train_val_with_upsample_stft/26075.pt,2
26092,data/image_train_val_with_upsample_stft/26092.pt,2
26461,data/image_train_val_with_upsample_stft/26461.pt,2
25816,data/image_train_val_with_upsample_stft/25816.pt,2
26893,data/image_train_val_with_upsample_stft/26893.pt,2
26375,data/image_train_val_with_upsample_stft/26375.pt,2
25810,data/image_train_val_with_upsample_stft/25810.pt,2
23255,data/image_train_val_with_upsample_stft/23255.pt,2
26309,data/image_train_val_with_upsample_stft/26309.pt,2
26539,data/image_train_val_with_upsample_stft/26539.pt,2
26578,data/image_train_val_with_upsample_stft/26578.pt,2
26276,data/image_train_val_with_upsample_stft/26276.pt,2
26199,data/image_train_val_with_upsample_stft/26199.pt,2
26224,data/image_train_val_with_upsample_stft/26224.pt,2
25834,data/image_train_val_with_upsample_stft/25834.pt,2
25636,data/image_train_val_with_upsample_stft/25636.pt,2
25726,data/image_train_val_with_upsample_stft/25726.pt,2
25849,data/image_train_val_with_upsample_stft/25849.pt,2
26504,data/image_train_val_with_upsample_stft/26504.pt,2
26668,data/image_train_val_with_upsample_stft/26668.pt,2
26336,data/image_train_val_with_upsample_stft/26336.pt,2
25851,data/image_train_val_with_upsample_stft/25851.pt,2
26236,data/image_train_val_with_upsample_stft/26236.pt,2
