,file_path,label
559,data/big_data_upsample_train_and_val/559.wav,0
560,data/big_data_upsample_train_and_val/560.wav,0
561,data/big_data_upsample_train_and_val/561.wav,0
562,data/big_data_upsample_train_and_val/562.wav,0
563,data/big_data_upsample_train_and_val/563.wav,0
564,data/big_data_upsample_train_and_val/564.wav,0
565,data/big_data_upsample_train_and_val/565.wav,0
566,data/big_data_upsample_train_and_val/566.wav,0
567,data/big_data_upsample_train_and_val/567.wav,0
568,data/big_data_upsample_train_and_val/568.wav,0
569,data/big_data_upsample_train_and_val/569.wav,0
570,data/big_data_upsample_train_and_val/570.wav,0
571,data/big_data_upsample_train_and_val/571.wav,0
572,data/big_data_upsample_train_and_val/572.wav,0
573,data/big_data_upsample_train_and_val/573.wav,0
574,data/big_data_upsample_train_and_val/574.wav,0
575,data/big_data_upsample_train_and_val/575.wav,0
576,data/big_data_upsample_train_and_val/576.wav,0
577,data/big_data_upsample_train_and_val/577.wav,0
578,data/big_data_upsample_train_and_val/578.wav,0
579,data/big_data_upsample_train_and_val/579.wav,0
580,data/big_data_upsample_train_and_val/580.wav,0
581,data/big_data_upsample_train_and_val/581.wav,0
582,data/big_data_upsample_train_and_val/582.wav,0
583,data/big_data_upsample_train_and_val/583.wav,0
584,data/big_data_upsample_train_and_val/584.wav,0
585,data/big_data_upsample_train_and_val/585.wav,1
586,data/big_data_upsample_train_and_val/586.wav,1
587,data/big_data_upsample_train_and_val/587.wav,1
588,data/big_data_upsample_train_and_val/588.wav,1
589,data/big_data_upsample_train_and_val/589.wav,1
590,data/big_data_upsample_train_and_val/590.wav,1
591,data/big_data_upsample_train_and_val/591.wav,1
592,data/big_data_upsample_train_and_val/592.wav,1
593,data/big_data_upsample_train_and_val/593.wav,1
594,data/big_data_upsample_train_and_val/594.wav,1
595,data/big_data_upsample_train_and_val/595.wav,1
596,data/big_data_upsample_train_and_val/596.wav,1
597,data/big_data_upsample_train_and_val/597.wav,1
598,data/big_data_upsample_train_and_val/598.wav,1
599,data/big_data_upsample_train_and_val/599.wav,1
600,data/big_data_upsample_train_and_val/600.wav,1
601,data/big_data_upsample_train_and_val/601.wav,1
602,data/big_data_upsample_train_and_val/602.wav,1
603,data/big_data_upsample_train_and_val/603.wav,1
604,data/big_data_upsample_train_and_val/604.wav,1
605,data/big_data_upsample_train_and_val/605.wav,1
606,data/big_data_upsample_train_and_val/606.wav,1
607,data/big_data_upsample_train_and_val/607.wav,1
608,data/big_data_upsample_train_and_val/608.wav,1
609,data/big_data_upsample_train_and_val/609.wav,1
610,data/big_data_upsample_train_and_val/610.wav,1
611,data/big_data_upsample_train_and_val/611.wav,1
612,data/big_data_upsample_train_and_val/612.wav,1
613,data/big_data_upsample_train_and_val/613.wav,1
614,data/big_data_upsample_train_and_val/614.wav,1
615,data/big_data_upsample_train_and_val/615.wav,1
616,data/big_data_upsample_train_and_val/616.wav,1
617,data/big_data_upsample_train_and_val/617.wav,1
618,data/big_data_upsample_train_and_val/618.wav,1
619,data/big_data_upsample_train_and_val/619.wav,1
620,data/big_data_upsample_train_and_val/620.wav,1
621,data/big_data_upsample_train_and_val/621.wav,1
622,data/big_data_upsample_train_and_val/622.wav,1
623,data/big_data_upsample_train_and_val/623.wav,1
624,data/big_data_upsample_train_and_val/624.wav,1
625,data/big_data_upsample_train_and_val/625.wav,1
626,data/big_data_upsample_train_and_val/626.wav,1
627,data/big_data_upsample_train_and_val/627.wav,1
628,data/big_data_upsample_train_and_val/628.wav,1
629,data/big_data_upsample_train_and_val/629.wav,1
630,data/big_data_upsample_train_and_val/630.wav,1
631,data/big_data_upsample_train_and_val/631.wav,1
632,data/big_data_upsample_train_and_val/632.wav,1
633,data/big_data_upsample_train_and_val/633.wav,1
634,data/big_data_upsample_train_and_val/634.wav,1
635,data/big_data_upsample_train_and_val/635.wav,1
636,data/big_data_upsample_train_and_val/636.wav,1
637,data/big_data_upsample_train_and_val/637.wav,1
638,data/big_data_upsample_train_and_val/638.wav,1
639,data/big_data_upsample_train_and_val/639.wav,1
640,data/big_data_upsample_train_and_val/640.wav,1
641,data/big_data_upsample_train_and_val/641.wav,1
642,data/big_data_upsample_train_and_val/642.wav,1
643,data/big_data_upsample_train_and_val/643.wav,1
644,data/big_data_upsample_train_and_val/644.wav,1
645,data/big_data_upsample_train_and_val/645.wav,1
646,data/big_data_upsample_train_and_val/646.wav,1
647,data/big_data_upsample_train_and_val/647.wav,1
648,data/big_data_upsample_train_and_val/648.wav,1
649,data/big_data_upsample_train_and_val/649.wav,1
650,data/big_data_upsample_train_and_val/650.wav,1
651,data/big_data_upsample_train_and_val/651.wav,1
652,data/big_data_upsample_train_and_val/652.wav,1
653,data/big_data_upsample_train_and_val/653.wav,1
654,data/big_data_upsample_train_and_val/654.wav,1
655,data/big_data_upsample_train_and_val/655.wav,1
656,data/big_data_upsample_train_and_val/656.wav,1
657,data/big_data_upsample_train_and_val/657.wav,1
658,data/big_data_upsample_train_and_val/658.wav,1
659,data/big_data_upsample_train_and_val/659.wav,1
660,data/big_data_upsample_train_and_val/660.wav,1
661,data/big_data_upsample_train_and_val/661.wav,1
662,data/big_data_upsample_train_and_val/662.wav,1
663,data/big_data_upsample_train_and_val/663.wav,1
664,data/big_data_upsample_train_and_val/664.wav,1
665,data/big_data_upsample_train_and_val/665.wav,1
666,data/big_data_upsample_train_and_val/666.wav,1
667,data/big_data_upsample_train_and_val/667.wav,1
668,data/big_data_upsample_train_and_val/668.wav,1
669,data/big_data_upsample_train_and_val/669.wav,1
670,data/big_data_upsample_train_and_val/670.wav,1
671,data/big_data_upsample_train_and_val/671.wav,1
672,data/big_data_upsample_train_and_val/672.wav,1
673,data/big_data_upsample_train_and_val/673.wav,1
674,data/big_data_upsample_train_and_val/674.wav,1
675,data/big_data_upsample_train_and_val/675.wav,1
676,data/big_data_upsample_train_and_val/676.wav,1
677,data/big_data_upsample_train_and_val/677.wav,1
678,data/big_data_upsample_train_and_val/678.wav,1
679,data/big_data_upsample_train_and_val/679.wav,1
680,data/big_data_upsample_train_and_val/680.wav,1
681,data/big_data_upsample_train_and_val/681.wav,1
682,data/big_data_upsample_train_and_val/682.wav,1
683,data/big_data_upsample_train_and_val/683.wav,1
684,data/big_data_upsample_train_and_val/684.wav,1
685,data/big_data_upsample_train_and_val/685.wav,1
686,data/big_data_upsample_train_and_val/686.wav,1
687,data/big_data_upsample_train_and_val/687.wav,1
688,data/big_data_upsample_train_and_val/688.wav,1
689,data/big_data_upsample_train_and_val/689.wav,1
690,data/big_data_upsample_train_and_val/690.wav,1
691,data/big_data_upsample_train_and_val/691.wav,1
692,data/big_data_upsample_train_and_val/692.wav,1
693,data/big_data_upsample_train_and_val/693.wav,1
694,data/big_data_upsample_train_and_val/694.wav,1
695,data/big_data_upsample_train_and_val/695.wav,1
696,data/big_data_upsample_train_and_val/696.wav,1
697,data/big_data_upsample_train_and_val/697.wav,1
698,data/big_data_upsample_train_and_val/698.wav,1
699,data/big_data_upsample_train_and_val/699.wav,1
700,data/big_data_upsample_train_and_val/700.wav,1
701,data/big_data_upsample_train_and_val/701.wav,1
702,data/big_data_upsample_train_and_val/702.wav,1
703,data/big_data_upsample_train_and_val/703.wav,1
704,data/big_data_upsample_train_and_val/704.wav,1
705,data/big_data_upsample_train_and_val/705.wav,1
706,data/big_data_upsample_train_and_val/706.wav,1
707,data/big_data_upsample_train_and_val/707.wav,1
708,data/big_data_upsample_train_and_val/708.wav,1
709,data/big_data_upsample_train_and_val/709.wav,1
710,data/big_data_upsample_train_and_val/710.wav,1
711,data/big_data_upsample_train_and_val/711.wav,1
712,data/big_data_upsample_train_and_val/712.wav,1
713,data/big_data_upsample_train_and_val/713.wav,1
714,data/big_data_upsample_train_and_val/714.wav,1
715,data/big_data_upsample_train_and_val/715.wav,1
716,data/big_data_upsample_train_and_val/716.wav,1
717,data/big_data_upsample_train_and_val/717.wav,1
718,data/big_data_upsample_train_and_val/718.wav,1
719,data/big_data_upsample_train_and_val/719.wav,1
720,data/big_data_upsample_train_and_val/720.wav,1
721,data/big_data_upsample_train_and_val/721.wav,1
722,data/big_data_upsample_train_and_val/722.wav,1
723,data/big_data_upsample_train_and_val/723.wav,1
724,data/big_data_upsample_train_and_val/724.wav,1
725,data/big_data_upsample_train_and_val/725.wav,1
726,data/big_data_upsample_train_and_val/726.wav,1
727,data/big_data_upsample_train_and_val/727.wav,1
728,data/big_data_upsample_train_and_val/728.wav,1
729,data/big_data_upsample_train_and_val/729.wav,1
730,data/big_data_upsample_train_and_val/730.wav,1
731,data/big_data_upsample_train_and_val/731.wav,1
732,data/big_data_upsample_train_and_val/732.wav,1
733,data/big_data_upsample_train_and_val/733.wav,1
734,data/big_data_upsample_train_and_val/734.wav,1
735,data/big_data_upsample_train_and_val/735.wav,1
736,data/big_data_upsample_train_and_val/736.wav,1
737,data/big_data_upsample_train_and_val/737.wav,1
738,data/big_data_upsample_train_and_val/738.wav,1
739,data/big_data_upsample_train_and_val/739.wav,1
740,data/big_data_upsample_train_and_val/740.wav,1
741,data/big_data_upsample_train_and_val/741.wav,1
742,data/big_data_upsample_train_and_val/742.wav,1
743,data/big_data_upsample_train_and_val/743.wav,1
744,data/big_data_upsample_train_and_val/744.wav,1
745,data/big_data_upsample_train_and_val/745.wav,1
746,data/big_data_upsample_train_and_val/746.wav,1
747,data/big_data_upsample_train_and_val/747.wav,1
748,data/big_data_upsample_train_and_val/748.wav,1
749,data/big_data_upsample_train_and_val/749.wav,1
750,data/big_data_upsample_train_and_val/750.wav,1
751,data/big_data_upsample_train_and_val/751.wav,1
752,data/big_data_upsample_train_and_val/752.wav,1
753,data/big_data_upsample_train_and_val/753.wav,1
754,data/big_data_upsample_train_and_val/754.wav,1
755,data/big_data_upsample_train_and_val/755.wav,1
756,data/big_data_upsample_train_and_val/756.wav,1
757,data/big_data_upsample_train_and_val/757.wav,1
758,data/big_data_upsample_train_and_val/758.wav,1
759,data/big_data_upsample_train_and_val/759.wav,1
760,data/big_data_upsample_train_and_val/760.wav,1
761,data/big_data_upsample_train_and_val/761.wav,1
762,data/big_data_upsample_train_and_val/762.wav,1
763,data/big_data_upsample_train_and_val/763.wav,1
764,data/big_data_upsample_train_and_val/764.wav,1
765,data/big_data_upsample_train_and_val/765.wav,1
766,data/big_data_upsample_train_and_val/766.wav,1
767,data/big_data_upsample_train_and_val/767.wav,1
768,data/big_data_upsample_train_and_val/768.wav,1
769,data/big_data_upsample_train_and_val/769.wav,1
770,data/big_data_upsample_train_and_val/770.wav,1
771,data/big_data_upsample_train_and_val/771.wav,1
772,data/big_data_upsample_train_and_val/772.wav,1
773,data/big_data_upsample_train_and_val/773.wav,1
774,data/big_data_upsample_train_and_val/774.wav,1
775,data/big_data_upsample_train_and_val/775.wav,1
776,data/big_data_upsample_train_and_val/776.wav,1
777,data/big_data_upsample_train_and_val/777.wav,1
778,data/big_data_upsample_train_and_val/778.wav,1
779,data/big_data_upsample_train_and_val/779.wav,1
780,data/big_data_upsample_train_and_val/780.wav,1
781,data/big_data_upsample_train_and_val/781.wav,1
782,data/big_data_upsample_train_and_val/782.wav,1
783,data/big_data_upsample_train_and_val/783.wav,1
784,data/big_data_upsample_train_and_val/784.wav,1
785,data/big_data_upsample_train_and_val/785.wav,1
786,data/big_data_upsample_train_and_val/786.wav,1
787,data/big_data_upsample_train_and_val/787.wav,1
788,data/big_data_upsample_train_and_val/788.wav,1
789,data/big_data_upsample_train_and_val/789.wav,1
790,data/big_data_upsample_train_and_val/790.wav,1
791,data/big_data_upsample_train_and_val/791.wav,1
792,data/big_data_upsample_train_and_val/792.wav,1
793,data/big_data_upsample_train_and_val/793.wav,1
794,data/big_data_upsample_train_and_val/794.wav,1
795,data/big_data_upsample_train_and_val/795.wav,1
796,data/big_data_upsample_train_and_val/796.wav,1
797,data/big_data_upsample_train_and_val/797.wav,1
798,data/big_data_upsample_train_and_val/798.wav,1
799,data/big_data_upsample_train_and_val/799.wav,1
800,data/big_data_upsample_train_and_val/800.wav,1
801,data/big_data_upsample_train_and_val/801.wav,1
802,data/big_data_upsample_train_and_val/802.wav,1
803,data/big_data_upsample_train_and_val/803.wav,1
804,data/big_data_upsample_train_and_val/804.wav,1
805,data/big_data_upsample_train_and_val/805.wav,1
806,data/big_data_upsample_train_and_val/806.wav,1
807,data/big_data_upsample_train_and_val/807.wav,1
808,data/big_data_upsample_train_and_val/808.wav,1
809,data/big_data_upsample_train_and_val/809.wav,1
810,data/big_data_upsample_train_and_val/810.wav,1
811,data/big_data_upsample_train_and_val/811.wav,1
812,data/big_data_upsample_train_and_val/812.wav,1
813,data/big_data_upsample_train_and_val/813.wav,1
814,data/big_data_upsample_train_and_val/814.wav,1
815,data/big_data_upsample_train_and_val/815.wav,1
816,data/big_data_upsample_train_and_val/816.wav,1
817,data/big_data_upsample_train_and_val/817.wav,1
818,data/big_data_upsample_train_and_val/818.wav,1
819,data/big_data_upsample_train_and_val/819.wav,1
820,data/big_data_upsample_train_and_val/820.wav,1
821,data/big_data_upsample_train_and_val/821.wav,1
822,data/big_data_upsample_train_and_val/822.wav,1
823,data/big_data_upsample_train_and_val/823.wav,1
824,data/big_data_upsample_train_and_val/824.wav,1
825,data/big_data_upsample_train_and_val/825.wav,1
826,data/big_data_upsample_train_and_val/826.wav,1
827,data/big_data_upsample_train_and_val/827.wav,1
828,data/big_data_upsample_train_and_val/828.wav,1
829,data/big_data_upsample_train_and_val/829.wav,1
830,data/big_data_upsample_train_and_val/830.wav,1
831,data/big_data_upsample_train_and_val/831.wav,1
832,data/big_data_upsample_train_and_val/832.wav,1
833,data/big_data_upsample_train_and_val/833.wav,1
834,data/big_data_upsample_train_and_val/834.wav,1
835,data/big_data_upsample_train_and_val/835.wav,1
836,data/big_data_upsample_train_and_val/836.wav,1
837,data/big_data_upsample_train_and_val/837.wav,1
838,data/big_data_upsample_train_and_val/838.wav,1
839,data/big_data_upsample_train_and_val/839.wav,1
840,data/big_data_upsample_train_and_val/840.wav,1
841,data/big_data_upsample_train_and_val/841.wav,1
842,data/big_data_upsample_train_and_val/842.wav,1
843,data/big_data_upsample_train_and_val/843.wav,1
844,data/big_data_upsample_train_and_val/844.wav,1
845,data/big_data_upsample_train_and_val/845.wav,1
846,data/big_data_upsample_train_and_val/846.wav,1
847,data/big_data_upsample_train_and_val/847.wav,1
848,data/big_data_upsample_train_and_val/848.wav,1
849,data/big_data_upsample_train_and_val/849.wav,1
850,data/big_data_upsample_train_and_val/850.wav,1
851,data/big_data_upsample_train_and_val/851.wav,1
852,data/big_data_upsample_train_and_val/852.wav,1
853,data/big_data_upsample_train_and_val/853.wav,1
854,data/big_data_upsample_train_and_val/854.wav,1
855,data/big_data_upsample_train_and_val/855.wav,1
856,data/big_data_upsample_train_and_val/856.wav,1
857,data/big_data_upsample_train_and_val/857.wav,1
858,data/big_data_upsample_train_and_val/858.wav,1
859,data/big_data_upsample_train_and_val/859.wav,1
860,data/big_data_upsample_train_and_val/860.wav,1
861,data/big_data_upsample_train_and_val/861.wav,1
862,data/big_data_upsample_train_and_val/862.wav,1
863,data/big_data_upsample_train_and_val/863.wav,1
864,data/big_data_upsample_train_and_val/864.wav,1
865,data/big_data_upsample_train_and_val/865.wav,1
866,data/big_data_upsample_train_and_val/866.wav,1
867,data/big_data_upsample_train_and_val/867.wav,1
868,data/big_data_upsample_train_and_val/868.wav,1
869,data/big_data_upsample_train_and_val/869.wav,1
870,data/big_data_upsample_train_and_val/870.wav,1
871,data/big_data_upsample_train_and_val/871.wav,1
872,data/big_data_upsample_train_and_val/872.wav,1
873,data/big_data_upsample_train_and_val/873.wav,1
874,data/big_data_upsample_train_and_val/874.wav,1
875,data/big_data_upsample_train_and_val/875.wav,1
876,data/big_data_upsample_train_and_val/876.wav,1
877,data/big_data_upsample_train_and_val/877.wav,1
878,data/big_data_upsample_train_and_val/878.wav,1
879,data/big_data_upsample_train_and_val/879.wav,1
880,data/big_data_upsample_train_and_val/880.wav,1
881,data/big_data_upsample_train_and_val/881.wav,1
882,data/big_data_upsample_train_and_val/882.wav,1
883,data/big_data_upsample_train_and_val/883.wav,1
884,data/big_data_upsample_train_and_val/884.wav,1
885,data/big_data_upsample_train_and_val/885.wav,1
886,data/big_data_upsample_train_and_val/886.wav,1
