,file_path,label
582,data/big_data_processed_train_and_val/582.wav,61
583,data/big_data_processed_train_and_val/583.wav,61
584,data/big_data_processed_train_and_val/584.wav,61
585,data/big_data_processed_train_and_val/585.wav,61
586,data/big_data_processed_train_and_val/586.wav,61
587,data/big_data_processed_train_and_val/587.wav,61
588,data/big_data_processed_train_and_val/588.wav,61
589,data/big_data_processed_train_and_val/589.wav,61
590,data/big_data_processed_train_and_val/590.wav,61
591,data/big_data_processed_train_and_val/591.wav,61
592,data/big_data_processed_train_and_val/592.wav,61
593,data/big_data_processed_train_and_val/593.wav,61
594,data/big_data_processed_train_and_val/594.wav,61
595,data/big_data_processed_train_and_val/595.wav,61
596,data/big_data_processed_train_and_val/596.wav,61
597,data/big_data_processed_train_and_val/597.wav,61
598,data/big_data_processed_train_and_val/598.wav,61
599,data/big_data_processed_train_and_val/599.wav,61
600,data/big_data_processed_train_and_val/600.wav,61
601,data/big_data_processed_train_and_val/601.wav,61
602,data/big_data_processed_train_and_val/602.wav,61
603,data/big_data_processed_train_and_val/603.wav,61
604,data/big_data_processed_train_and_val/604.wav,61
605,data/big_data_processed_train_and_val/605.wav,61
606,data/big_data_processed_train_and_val/606.wav,61
607,data/big_data_processed_train_and_val/607.wav,61
608,data/big_data_processed_train_and_val/608.wav,61
609,data/big_data_processed_train_and_val/609.wav,61
610,data/big_data_processed_train_and_val/610.wav,23
611,data/big_data_processed_train_and_val/611.wav,23
612,data/big_data_processed_train_and_val/612.wav,23
613,data/big_data_processed_train_and_val/613.wav,9
614,data/big_data_processed_train_and_val/614.wav,9
615,data/big_data_processed_train_and_val/615.wav,10
616,data/big_data_processed_train_and_val/616.wav,64
617,data/big_data_processed_train_and_val/617.wav,9
618,data/big_data_processed_train_and_val/618.wav,9
619,data/big_data_processed_train_and_val/619.wav,9
620,data/big_data_processed_train_and_val/620.wav,10
621,data/big_data_processed_train_and_val/621.wav,23
622,data/big_data_processed_train_and_val/622.wav,23
623,data/big_data_processed_train_and_val/623.wav,64
624,data/big_data_processed_train_and_val/624.wav,33
625,data/big_data_processed_train_and_val/625.wav,33
626,data/big_data_processed_train_and_val/626.wav,33
627,data/big_data_processed_train_and_val/627.wav,34
628,data/big_data_processed_train_and_val/628.wav,34
629,data/big_data_processed_train_and_val/629.wav,63
630,data/big_data_processed_train_and_val/630.wav,63
631,data/big_data_processed_train_and_val/631.wav,63
632,data/big_data_processed_train_and_val/632.wav,63
633,data/big_data_processed_train_and_val/633.wav,63
634,data/big_data_processed_train_and_val/634.wav,63
635,data/big_data_processed_train_and_val/635.wav,63
636,data/big_data_processed_train_and_val/636.wav,63
637,data/big_data_processed_train_and_val/637.wav,63
638,data/big_data_processed_train_and_val/638.wav,29
639,data/big_data_processed_train_and_val/639.wav,29
640,data/big_data_processed_train_and_val/640.wav,29
641,data/big_data_processed_train_and_val/641.wav,29
642,data/big_data_processed_train_and_val/642.wav,29
643,data/big_data_processed_train_and_val/643.wav,29
644,data/big_data_processed_train_and_val/644.wav,12
645,data/big_data_processed_train_and_val/645.wav,12
646,data/big_data_processed_train_and_val/646.wav,12
647,data/big_data_processed_train_and_val/647.wav,39
648,data/big_data_processed_train_and_val/648.wav,39
649,data/big_data_processed_train_and_val/649.wav,39
650,data/big_data_processed_train_and_val/650.wav,39
651,data/big_data_processed_train_and_val/651.wav,39
652,data/big_data_processed_train_and_val/652.wav,39
653,data/big_data_processed_train_and_val/653.wav,39
654,data/big_data_processed_train_and_val/654.wav,39
655,data/big_data_processed_train_and_val/655.wav,39
656,data/big_data_processed_train_and_val/656.wav,39
657,data/big_data_processed_train_and_val/657.wav,39
658,data/big_data_processed_train_and_val/658.wav,39
659,data/big_data_processed_train_and_val/659.wav,39
660,data/big_data_processed_train_and_val/660.wav,39
661,data/big_data_processed_train_and_val/661.wav,39
662,data/big_data_processed_train_and_val/662.wav,39
663,data/big_data_processed_train_and_val/663.wav,39
664,data/big_data_processed_train_and_val/664.wav,39
665,data/big_data_processed_train_and_val/665.wav,26
666,data/big_data_processed_train_and_val/666.wav,26
667,data/big_data_processed_train_and_val/667.wav,26
668,data/big_data_processed_train_and_val/668.wav,26
669,data/big_data_processed_train_and_val/669.wav,26
670,data/big_data_processed_train_and_val/670.wav,26
671,data/big_data_processed_train_and_val/671.wav,26
672,data/big_data_processed_train_and_val/672.wav,26
673,data/big_data_processed_train_and_val/673.wav,26
674,data/big_data_processed_train_and_val/674.wav,26
675,data/big_data_processed_train_and_val/675.wav,26
676,data/big_data_processed_train_and_val/676.wav,26
677,data/big_data_processed_train_and_val/677.wav,26
678,data/big_data_processed_train_and_val/678.wav,26
679,data/big_data_processed_train_and_val/679.wav,26
680,data/big_data_processed_train_and_val/680.wav,26
681,data/big_data_processed_train_and_val/681.wav,26
682,data/big_data_processed_train_and_val/682.wav,26
683,data/big_data_processed_train_and_val/683.wav,26
684,data/big_data_processed_train_and_val/684.wav,26
685,data/big_data_processed_train_and_val/685.wav,26
686,data/big_data_processed_train_and_val/686.wav,26
687,data/big_data_processed_train_and_val/687.wav,26
688,data/big_data_processed_train_and_val/688.wav,26
689,data/big_data_processed_train_and_val/689.wav,26
690,data/big_data_processed_train_and_val/690.wav,26
691,data/big_data_processed_train_and_val/691.wav,26
692,data/big_data_processed_train_and_val/692.wav,26
693,data/big_data_processed_train_and_val/693.wav,26
694,data/big_data_processed_train_and_val/694.wav,26
695,data/big_data_processed_train_and_val/695.wav,26
696,data/big_data_processed_train_and_val/696.wav,26
697,data/big_data_processed_train_and_val/697.wav,26
698,data/big_data_processed_train_and_val/698.wav,26
699,data/big_data_processed_train_and_val/699.wav,60
700,data/big_data_processed_train_and_val/700.wav,60
701,data/big_data_processed_train_and_val/701.wav,60
702,data/big_data_processed_train_and_val/702.wav,48
703,data/big_data_processed_train_and_val/703.wav,55
704,data/big_data_processed_train_and_val/704.wav,9
705,data/big_data_processed_train_and_val/705.wav,9
706,data/big_data_processed_train_and_val/706.wav,9
707,data/big_data_processed_train_and_val/707.wav,23
708,data/big_data_processed_train_and_val/708.wav,23
709,data/big_data_processed_train_and_val/709.wav,23
710,data/big_data_processed_train_and_val/710.wav,23
711,data/big_data_processed_train_and_val/711.wav,23
712,data/big_data_processed_train_and_val/712.wav,62
713,data/big_data_processed_train_and_val/713.wav,62
714,data/big_data_processed_train_and_val/714.wav,62
715,data/big_data_processed_train_and_val/715.wav,62
716,data/big_data_processed_train_and_val/716.wav,62
717,data/big_data_processed_train_and_val/717.wav,62
718,data/big_data_processed_train_and_val/718.wav,12
719,data/big_data_processed_train_and_val/719.wav,12
720,data/big_data_processed_train_and_val/720.wav,12
721,data/big_data_processed_train_and_val/721.wav,30
722,data/big_data_processed_train_and_val/722.wav,30
723,data/big_data_processed_train_and_val/723.wav,30
724,data/big_data_processed_train_and_val/724.wav,30
725,data/big_data_processed_train_and_val/725.wav,30
726,data/big_data_processed_train_and_val/726.wav,21
727,data/big_data_processed_train_and_val/727.wav,21
728,data/big_data_processed_train_and_val/728.wav,21
729,data/big_data_processed_train_and_val/729.wav,21
730,data/big_data_processed_train_and_val/730.wav,21
731,data/big_data_processed_train_and_val/731.wav,21
732,data/big_data_processed_train_and_val/732.wav,21
733,data/big_data_processed_train_and_val/733.wav,21
734,data/big_data_processed_train_and_val/734.wav,21
735,data/big_data_processed_train_and_val/735.wav,21
736,data/big_data_processed_train_and_val/736.wav,21
737,data/big_data_processed_train_and_val/737.wav,21
738,data/big_data_processed_train_and_val/738.wav,21
739,data/big_data_processed_train_and_val/739.wav,21
740,data/big_data_processed_train_and_val/740.wav,21
741,data/big_data_processed_train_and_val/741.wav,21
742,data/big_data_processed_train_and_val/742.wav,21
743,data/big_data_processed_train_and_val/743.wav,21
744,data/big_data_processed_train_and_val/744.wav,21
745,data/big_data_processed_train_and_val/745.wav,21
746,data/big_data_processed_train_and_val/746.wav,26
747,data/big_data_processed_train_and_val/747.wav,26
748,data/big_data_processed_train_and_val/748.wav,26
749,data/big_data_processed_train_and_val/749.wav,26
750,data/big_data_processed_train_and_val/750.wav,26
751,data/big_data_processed_train_and_val/751.wav,26
752,data/big_data_processed_train_and_val/752.wav,26
753,data/big_data_processed_train_and_val/753.wav,26
754,data/big_data_processed_train_and_val/754.wav,5
755,data/big_data_processed_train_and_val/755.wav,64
756,data/big_data_processed_train_and_val/756.wav,58
757,data/big_data_processed_train_and_val/757.wav,58
758,data/big_data_processed_train_and_val/758.wav,58
759,data/big_data_processed_train_and_val/759.wav,58
760,data/big_data_processed_train_and_val/760.wav,58
761,data/big_data_processed_train_and_val/761.wav,58
762,data/big_data_processed_train_and_val/762.wav,58
763,data/big_data_processed_train_and_val/763.wav,58
764,data/big_data_processed_train_and_val/764.wav,58
765,data/big_data_processed_train_and_val/765.wav,58
766,data/big_data_processed_train_and_val/766.wav,58
767,data/big_data_processed_train_and_val/767.wav,58
768,data/big_data_processed_train_and_val/768.wav,11
769,data/big_data_processed_train_and_val/769.wav,11
770,data/big_data_processed_train_and_val/770.wav,11
771,data/big_data_processed_train_and_val/771.wav,11
772,data/big_data_processed_train_and_val/772.wav,11
773,data/big_data_processed_train_and_val/773.wav,11
774,data/big_data_processed_train_and_val/774.wav,11
775,data/big_data_processed_train_and_val/775.wav,11
776,data/big_data_processed_train_and_val/776.wav,11
777,data/big_data_processed_train_and_val/777.wav,17
778,data/big_data_processed_train_and_val/778.wav,17
779,data/big_data_processed_train_and_val/779.wav,17
780,data/big_data_processed_train_and_val/780.wav,17
781,data/big_data_processed_train_and_val/781.wav,17
782,data/big_data_processed_train_and_val/782.wav,17
783,data/big_data_processed_train_and_val/783.wav,17
784,data/big_data_processed_train_and_val/784.wav,17
785,data/big_data_processed_train_and_val/785.wav,17
786,data/big_data_processed_train_and_val/786.wav,17
787,data/big_data_processed_train_and_val/787.wav,17
788,data/big_data_processed_train_and_val/788.wav,17
789,data/big_data_processed_train_and_val/789.wav,17
790,data/big_data_processed_train_and_val/790.wav,17
791,data/big_data_processed_train_and_val/791.wav,17
792,data/big_data_processed_train_and_val/792.wav,17
793,data/big_data_processed_train_and_val/793.wav,17
794,data/big_data_processed_train_and_val/794.wav,17
795,data/big_data_processed_train_and_val/795.wav,17
796,data/big_data_processed_train_and_val/796.wav,17
797,data/big_data_processed_train_and_val/797.wav,21
798,data/big_data_processed_train_and_val/798.wav,59
799,data/big_data_processed_train_and_val/799.wav,59
800,data/big_data_processed_train_and_val/800.wav,59
801,data/big_data_processed_train_and_val/801.wav,59
802,data/big_data_processed_train_and_val/802.wav,59
803,data/big_data_processed_train_and_val/803.wav,59
804,data/big_data_processed_train_and_val/804.wav,59
805,data/big_data_processed_train_and_val/805.wav,59
806,data/big_data_processed_train_and_val/806.wav,30
807,data/big_data_processed_train_and_val/807.wav,30
808,data/big_data_processed_train_and_val/808.wav,30
809,data/big_data_processed_train_and_val/809.wav,30
810,data/big_data_processed_train_and_val/810.wav,30
811,data/big_data_processed_train_and_val/811.wav,30
812,data/big_data_processed_train_and_val/812.wav,30
813,data/big_data_processed_train_and_val/813.wav,30
814,data/big_data_processed_train_and_val/814.wav,30
815,data/big_data_processed_train_and_val/815.wav,30
816,data/big_data_processed_train_and_val/816.wav,30
817,data/big_data_processed_train_and_val/817.wav,30
818,data/big_data_processed_train_and_val/818.wav,30
819,data/big_data_processed_train_and_val/819.wav,30
820,data/big_data_processed_train_and_val/820.wav,30
821,data/big_data_processed_train_and_val/821.wav,30
822,data/big_data_processed_train_and_val/822.wav,10
823,data/big_data_processed_train_and_val/823.wav,10
824,data/big_data_processed_train_and_val/824.wav,10
825,data/big_data_processed_train_and_val/825.wav,10
826,data/big_data_processed_train_and_val/826.wav,10
827,data/big_data_processed_train_and_val/827.wav,10
828,data/big_data_processed_train_and_val/828.wav,10
829,data/big_data_processed_train_and_val/829.wav,10
830,data/big_data_processed_train_and_val/830.wav,10
831,data/big_data_processed_train_and_val/831.wav,10
832,data/big_data_processed_train_and_val/832.wav,28
833,data/big_data_processed_train_and_val/833.wav,28
834,data/big_data_processed_train_and_val/834.wav,28
835,data/big_data_processed_train_and_val/835.wav,28
836,data/big_data_processed_train_and_val/836.wav,28
837,data/big_data_processed_train_and_val/837.wav,28
838,data/big_data_processed_train_and_val/838.wav,28
839,data/big_data_processed_train_and_val/839.wav,28
840,data/big_data_processed_train_and_val/840.wav,28
841,data/big_data_processed_train_and_val/841.wav,28
842,data/big_data_processed_train_and_val/842.wav,28
843,data/big_data_processed_train_and_val/843.wav,28
844,data/big_data_processed_train_and_val/844.wav,65
845,data/big_data_processed_train_and_val/845.wav,65
846,data/big_data_processed_train_and_val/846.wav,37
847,data/big_data_processed_train_and_val/847.wav,42
848,data/big_data_processed_train_and_val/848.wav,42
849,data/big_data_processed_train_and_val/849.wav,42
850,data/big_data_processed_train_and_val/850.wav,42
851,data/big_data_processed_train_and_val/851.wav,42
852,data/big_data_processed_train_and_val/852.wav,42
853,data/big_data_processed_train_and_val/853.wav,42
